Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Ipswich Town vs Liverpool_Pred,Ipswich Town vs Liverpool_Actual,Ipswich Town vs Liverpool_Pts,Newcastle United vs AFC Bournemouth_Pred,Newcastle United vs AFC Bournemouth_Actual,Newcastle United vs AFC Bournemouth_Pts,Brentford vs Sunderland_Pred,Brentford vs Sunderland_Actual,Brentford vs Sunderland_Pts,Brighton & Hove Albion vs Leeds United_Pred,Brighton & Hove Albion vs Leeds United_Actual,Brighton & Hove Albion vs Leeds United_Pts,Fulham vs Crystal Palace_Pred,Fulham vs Crystal Palace_Actual,Fulham vs Crystal Palace_Pts,Manchester City vs Coventry City_Pred,Manchester City vs Coventry City_Actual,Manchester City vs Coventry City_Pts,Nottingham Forest vs Tottenham Hotspur_Pred,Nottingham Forest vs Tottenham Hotspur_Actual,Nottingham Forest vs Tottenham Hotspur_Pts,Hull City vs Aston Villa_Pred,Hull City vs Aston Villa_Actual,Hull City vs Aston Villa_Pts,Everton vs Manchester United_Pred,Everton vs Manchester United_Actual,Everton vs Manchester United_Pts,Arsenal vs Chelsea_Pred,Arsenal vs Chelsea_Actual,Arsenal vs Chelsea_Pts
UgwyX-Qk6BxEoBo-0C14AaABAg,@jfigueroaist,http://www.youtube.com/@jfigueroaist,2026-09-04T18:26:49Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0
Ugy8zlLDS9fowQy8oQt4AaABAg,@dkstinson3011,http://www.youtube.com/@dkstinson3011,2026-09-04T18:26:44Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,3-0,TBD,0,2-2,TBD,0,1-2,TBD,0,5-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-0,TBD,0
UgwdjcNnnmgGCnYHFih4AaABAg,@UltraMLPMMMunetes,http://www.youtube.com/@UltraMLPMMMunetes,2026-09-04T18:26:27Z,False,Valid,10,1,0,3,0-2,0-2,3,3-2,TBD,0,1-0,TBD,0,2-2,TBD,0,1-2,TBD,0,4-0,TBD,0,1-2,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0
Ugwq6JXhFK0Y6ZST0K94AaABAg,@Everything-LiverpoolFC,http://www.youtube.com/@Everything-LiverpoolFC,2026-09-04T18:26:09Z,False,Valid,10,0,1,1,1-2,0-2,1,3-2,TBD,0,2-0,TBD,0,1-1,TBD,0,0-1,TBD,0,4-1,TBD,0,1-1,TBD,0,2-2,TBD,0,1-2,TBD,0,2-1,TBD,0
UgxYzAewSyfmPpIz1OB4AaABAg,@SportsCardsCenter,http://www.youtube.com/@SportsCardsCenter,2026-09-04T18:25:58Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,1-0,TBD,0,1-2,TBD,0,0-0,TBD,0,4-0,TBD,0,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0,2-2,TBD,0
Ugzfu3x8kGRivq5Pg0Z4AaABAg,@pratyushchandra3354,http://www.youtube.com/@pratyushchandra3354,2026-09-04T18:25:57Z,False,Valid,10,0,0,0,2-2,0-2,0,3-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,4-0,TBD,0,3-0,TBD,0,1-0,TBD,0,1-1,TBD,0,3-2,TBD,0
UgyQDMjR1Rt4e6OKTeJ4AaABAg,@Rambo11500,http://www.youtube.com/@Rambo11500,2026-09-04T18:25:50Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,4-0,TBD,0,3-0,TBD,0,2-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgxK0fbUJ3F7IHc3j094AaABAg,@LordEdmund1973,http://www.youtube.com/@LordEdmund1973,2026-09-04T18:25:41Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,2-2,TBD,0,3-2,TBD,0,4-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,2-1,TBD,0
UgyKtTFDE-0isskmJVZ4AaABAg,@xpertassassin8178,http://www.youtube.com/@xpertassassin8178,2026-09-04T18:24:37Z,False,Valid,10,1,0,3,0-2,0-2,3,2-2,TBD,0,2-1,TBD,0,2-2,TBD,0,3-2,TBD,0,3-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgyjWCrVK_POplCQ3Op4AaABAg,@TheShaun8109,http://www.youtube.com/@TheShaun8109,2026-09-04T18:24:17Z,False,Valid,10,0,1,1,1-3,0-2,1,1-2,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,3-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0
UgwLEH5UeSe33CYd7Dd4AaABAg,@Anotherjuan0,http://www.youtube.com/@Anotherjuan0,2026-09-04T18:24:13Z,False,Valid,10,0,1,1,1-4,0-2,1,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,1-3,TBD,0,4-0,TBD,0,2-1,TBD,0,2-2,TBD,0,0-3,TBD,0,2-1,TBD,0
Ugz0_j2HkRW957wreQR4AaABAg,@petersands2677,http://www.youtube.com/@petersands2677,2026-09-04T18:23:27Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,4-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,2-1,TBD,0
Ugx1urs3Tt5Vm5BPjsd4AaABAg,@abarkadabra,http://www.youtube.com/@abarkadabra,2026-09-04T18:23:05Z,False,Valid,10,0,0,0,3-1,0-2,0,2-5,TBD,0,1-4,TBD,0,6-1,TBD,0,0-0,TBD,0,11-0,TBD,0,5-1,TBD,0,3-0,TBD,0,2-1,TBD,0,4-5,TBD,0
Ugw4aTMA1g3iWuc441N4AaABAg,@IAmRonny,http://www.youtube.com/@IAmRonny,2026-09-04T18:22:49Z,False,Valid,10,0,1,1,1-3,0-2,1,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,2-0,TBD,0,1-3,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0
UgwlcBaZIxFIchS9CFx4AaABAg,@thomasrichardson6432,http://www.youtube.com/@thomasrichardson6432,2026-09-04T18:22:29Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-0,TBD,0,1-2,TBD,0,0-2,TBD,0,2-1,TBD,0
Ugwv74vz2sCMUPv20PN4AaABAg,@elias6126,http://www.youtube.com/@elias6126,2026-09-04T18:21:59Z,False,Valid,10,0,1,1,1-4,0-2,1,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,0-0,TBD,0,5-2,TBD,0,1-1,TBD,0,2-3,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwdOBeFY0UA_TS8upN4AaABAg,@SnappedFootball,http://www.youtube.com/@SnappedFootball,2026-09-04T18:21:39Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,2-1,TBD,0
UgyUn2HTBniEw7SRU9R4AaABAg,@ollieoleary,http://www.youtube.com/@ollieoleary,2026-09-04T18:21:27Z,False,Valid,9,0,1,1,1-2,0-2,1,3-1,TBD,0,3-0,TBD,0,0-0,TBD,0,1-1,TBD,0,4-0,TBD,0,N/A,TBD,0,0-0,TBD,0,0-1,TBD,0,1-2,TBD,0
UgxOR3T-MFqmqV9WHRF4AaABAg,@aayankapoor1425,http://www.youtube.com/@aayankapoor1425,2026-09-04T18:21:21Z,False,Valid,10,0,0,0,1-1,0-2,0,2-0,TBD,0,3-3,TBD,0,4-2,TBD,0,1-2,TBD,0,5-0,TBD,0,2-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-1,TBD,0
UgwcDHcHIxy0fNqitZV4AaABAg,@balinthejner465,http://www.youtube.com/@balinthejner465,2026-09-04T18:21:03Z,False,Valid,10,1,0,3,0-2,0-2,3,3-1,TBD,0,1-1,TBD,0,0-1,TBD,0,0-0,TBD,0,6-0,TBD,0,3-0,TBD,0,2-2,TBD,0,1-2,TBD,0,3-3,TBD,0
UgwWIJVyFj6M1Gqwr0t4AaABAg,@jimmyhurt,http://www.youtube.com/@jimmyhurt,2026-09-04T18:20:44Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0,2-0,TBD,0,4-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-2,TBD,0,2-3,TBD,0
Ugyk1l3FX3h05_3iTTp4AaABAg,@danielrogers3070,http://www.youtube.com/@danielrogers3070,2026-09-04T18:20:29Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,2-1,TBD,0,3-2,TBD,0,0-0,TBD,0,4-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-1,TBD,0
UgwaD2SjjPdcC7v7jc94AaABAg,@moze2324,http://www.youtube.com/@moze2324,2026-09-04T18:20:01Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,3-0,TBD,0,1-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgzZ356_pgsmnD9TDph4AaABAg,@VeinyLad,http://www.youtube.com/@VeinyLad,2026-09-04T18:19:56Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-3,TBD,0,1-3,TBD,0,2-1,TBD,0
UgxZKURQiJUn-WEEJgV4AaABAg,@reece999999999,http://www.youtube.com/@reece999999999,2026-09-04T18:19:32Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,5-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-2,TBD,0
UgyN8LFYytqlN-5GIGF4AaABAg,@KillKvara,http://www.youtube.com/@KillKvara,2026-09-04T18:19:30Z,False,Valid,7,0,1,1,1-3,0-2,1,2-1,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,4-0,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0,2-0,TBD,0
Ugycs2f5WpcBbyWrWOd4AaABAg,@antoninomassimovadala7431,http://www.youtube.com/@antoninomassimovadala7431,2026-09-04T18:19:27Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,3-0,TBD,0,3-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-2,TBD,0,0-1,TBD,0,1-1,TBD,0,3-1,TBD,0
UgzWSaTxk5RvlaPlAO94AaABAg,@aakashezhilan4520,http://www.youtube.com/@aakashezhilan4520,2026-09-04T18:19:16Z,True,Disqualified (Comment was Edited),10,0,0,0,1-2,0-2,0,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-0,TBD,0,5-0,TBD,0,2-2,TBD,0,1-2,TBD,0,1-3,TBD,0,2-0,TBD,0
UgwEmIbUv7K7PhAIM6J4AaABAg,@Mvpo444,http://www.youtube.com/@Mvpo444,2026-09-04T18:19:15Z,False,Valid,7,0,0,0,N/A,0-2,0,N/A,TBD,0,3-0,TBD,0,5-1,TBD,0,2-2,TBD,0,4-1,TBD,0,2-0,TBD,0,1-2,TBD,0,N/A,TBD,0,1-2,TBD,0
Ugw6lciv3xtzeDoUVxt4AaABAg,@YouTubePremium-ce4qu,http://www.youtube.com/@YouTubePremium-ce4qu,2026-09-04T18:19:14Z,False,Valid,10,0,1,1,2-3,0-2,1,2-1,TBD,0,3-0,TBD,0,2-0,TBD,0,0-0,TBD,0,4-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-1,TBD,0,2-2,TBD,0
UgzHlqb4fg9bcXwHDuZ4AaABAg,@Lamppost447,http://www.youtube.com/@Lamppost447,2026-09-04T18:19:11Z,False,Valid,9,0,0,0,1-1,0-2,0,3-2,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,6-0,TBD,0,N/A,TBD,0,2-0,TBD,0,0-3,TBD,0,0-0,TBD,0
UgyIws4ctwcmcxrRMOp4AaABAg,@HridaySen.,http://www.youtube.com/@HridaySen.,2026-09-04T18:18:59Z,False,Valid,9,0,1,1,2-3,0-2,1,2-1,TBD,0,N/A,TBD,0,0-0,TBD,0,2-1,TBD,0,1-5,TBD,0,2-0,TBD,0,1-2,TBD,0,1-3,TBD,0,1-3,TBD,0
Ugx772I8pnznQzcYQ-l4AaABAg,@Innndo,http://www.youtube.com/@Innndo,2026-09-04T18:18:32Z,False,Valid,10,0,0,0,1-1,0-2,0,2-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,5-0,TBD,0,2-1,TBD,0,1-0,TBD,0,1-2,TBD,0,2-1,TBD,0
Ugxkfua-Z5ldA3Eq13Z4AaABAg,@rgas28,http://www.youtube.com/@rgas28,2026-09-04T18:17:59Z,False,Valid,10,0,1,1,0-3,0-2,1,0-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,4-0,TBD,0,0-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-3,TBD,0
Ugz9_Yp8dEYLblbk86B4AaABAg,@Prezurala,http://www.youtube.com/@Prezurala,2026-09-04T18:17:53Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,0-1,TBD,0,1-0,TBD,0,0-1,TBD,0,2-2,TBD,0
UgwEVAdbJi7udiQU5vd4AaABAg,@Jake_T05,http://www.youtube.com/@Jake_T05,2026-09-04T18:17:49Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,3-1,TBD,0,3-3,TBD,0,0-0,TBD,0,4-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-3,TBD,0,2-1,TBD,0
UgzpSrF30p1CPmt9UAh4AaABAg,@zacharyhawes6938,http://www.youtube.com/@zacharyhawes6938,2026-09-04T18:15:06Z,False,Valid,10,0,0,0,2-2,0-2,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-2,TBD,0,4-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,2-3,TBD,0
UgzbmmCxp-IxItyP9RB4AaABAg,@wwerr16,http://www.youtube.com/@wwerr16,2026-09-04T18:14:34Z,False,Valid,9,0,0,0,1-0,0-2,0,0-3,TBD,0,2-2,TBD,0,2-1,TBD,0,2-1,TBD,0,0-0,TBD,0,1-3,TBD,0,2-0,TBD,0,N/A,TBD,0,2-0,TBD,0
UgzSqlt4-eyF23CDMfx4AaABAg,@ghostdavid4838,http://www.youtube.com/@ghostdavid4838,2026-09-04T18:14:32Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,3-1,TBD,0,2-2,TBD,0,2-0,TBD,0,4-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,3-3,TBD,0
UgwKaWLFWCFAhnODdz14AaABAg,@DummyMama-tv4hg,http://www.youtube.com/@DummyMama-tv4hg,2026-09-04T18:14:27Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,2-0,TBD,0,5-0,TBD,0,3-0,TBD,0,0-2,TBD,0,1-1,TBD,0,1-1,TBD,0
UgzsETJSQXXi3YOw3lR4AaABAg,@Ja23Bi,http://www.youtube.com/@Ja23Bi,2026-09-04T18:13:55Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-0,TBD,0,4-0,TBD,0,1-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-2,TBD,0
UgxtXbiAtXcI1y5lj_54AaABAg,@achusworld102,http://www.youtube.com/@achusworld102,2026-09-04T18:13:25Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,3-2,TBD,0,2-2,TBD,0,0-0,TBD,0,3-1,TBD,0,0-0,TBD,0,0-0,TBD,0,0-2,TBD,0,2-2,TBD,0
UgxzTPNgxpP2PoitCwV4AaABAg,@a.arnold1413,http://www.youtube.com/@a.arnold1413,2026-09-04T18:12:57Z,False,Valid,10,0,1,1,1-3,0-2,1,1-2,TBD,0,1-2,TBD,0,2-0,TBD,0,2-0,TBD,0,4-0,TBD,0,2-1,TBD,0,1-0,TBD,0,1-1,TBD,0,2-1,TBD,0
Ugx0VaI1FsUt38m8NvJ4AaABAg,@stanyeslaw,http://www.youtube.com/@stanyeslaw,2026-09-04T18:12:07Z,False,Valid,10,0,1,1,0-3,0-2,1,3-1,TBD,0,1-0,TBD,0,2-2,TBD,0,1-1,TBD,0,5-0,TBD,0,2-2,TBD,0,1-1,TBD,0,0-1,TBD,0,3-2,TBD,0
Ugz47mdULXPyO2DSHeN4AaABAg,@cameronweston4872,http://www.youtube.com/@cameronweston4872,2026-09-04T18:11:56Z,False,Valid,9,0,1,1,1-2,0-2,1,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-0,TBD,0,3-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-2,TBD,0,N/A,TBD,0
UgyS0BkYxaSwW-16bLt4AaABAg,@ConorSM15,http://www.youtube.com/@ConorSM15,2026-09-04T18:10:52Z,False,Valid,10,0,0,0,1-1,0-2,0,2-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-1,TBD,0,5-1,TBD,0,2-1,TBD,0,0-1,TBD,0,1-0,TBD,0,2-1,TBD,0
Ugzo856QLHSfmwl9lid4AaABAg,@21riki97,http://www.youtube.com/@21riki97,2026-09-04T18:10:14Z,False,Valid,10,0,1,1,0-3,0-2,1,1-2,TBD,0,0-0,TBD,0,2-2,TBD,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,2-1,TBD,0,3-0,TBD,0
UgzOaqQj1DseEvBsrct4AaABAg,@jackdenham927,http://www.youtube.com/@jackdenham927,2026-09-04T18:10:12Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,4-2,TBD,0,3-0,TBD,0,1-2,TBD,0,0-0,TBD,0,1-2,TBD,0
Ugzn3C82ZYenjoHnOGd4AaABAg,@bengtgunnardereksson2090,http://www.youtube.com/@bengtgunnardereksson2090,2026-09-04T18:09:55Z,False,Valid,10,0,1,1,0-3,0-2,1,1-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-0,TBD,0,4-0,TBD,0,2-1,TBD,0,1-2,TBD,0,2-1,TBD,0,1-2,TBD,0
UgxEPfGUZBObP8UW7Dl4AaABAg,@ГеоргиДимитров-н6л,http://www.youtube.com/@%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D0%94%D0%B8%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2-%D0%BD6%D0%BB,2026-09-04T18:09:47Z,False,Valid,10,0,1,1,1-2,0-2,1,3-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-1,TBD,0
UgycDe2HZU8TU2YDBaN4AaABAg,@aakivaan2238,http://www.youtube.com/@aakivaan2238,2026-09-04T18:09:17Z,False,Valid,10,0,1,1,1-3,0-2,1,3-2,TBD,0,1-2,TBD,0,2-2,TBD,0,1-0,TBD,0,4-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,3-2,TBD,0
UgzotTAC6UWJM_3BbHh4AaABAg,@natsuo6056,http://www.youtube.com/@natsuo6056,2026-09-04T18:09:04Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,5-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0
UgzuAjsZMpGsJN4g2u54AaABAg,@helioliskfan,http://www.youtube.com/@helioliskfan,2026-09-04T18:08:34Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,1-1,TBD,0,1-0,TBD,0,2-0,TBD,0,5-0,TBD,0,0-1,TBD,0,1-2,TBD,0,1-0,TBD,0,2-0,TBD,0
UgwCdNPCrzz--S6bu7l4AaABAg,@WashierPrism477,http://www.youtube.com/@WashierPrism477,2026-09-04T18:08:22Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,4-0,TBD,0,2-1,TBD,0,0-3,TBD,0,1-1,TBD,0,1-0,TBD,0
UgyvWIGbHg7xBJUIYf54AaABAg,@valenfn7339,http://www.youtube.com/@valenfn7339,2026-09-04T18:08:02Z,False,Valid,10,0,1,1,1-2,0-2,1,3-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-1,TBD,0,5-0,TBD,0,1-1,TBD,0,2-2,TBD,0,1-1,TBD,0,1-2,TBD,0
Ugxlsd0B_3XyTNOVUuF4AaABAg,@aidan_105,http://www.youtube.com/@aidan_105,2026-09-04T18:07:40Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-0,TBD,0,4-0,TBD,0,2-2,TBD,0,1-1,TBD,0,0-2,TBD,0,3-2,TBD,0
UgzQej49GKTkb7BRqUJ4AaABAg,@MZAce,http://www.youtube.com/@MZAce,2026-09-04T18:06:36Z,False,Valid,10,1,0,3,0-2,0-2,3,1-0,TBD,0,1-1,TBD,0,2-2,TBD,0,0-1,TBD,0,5-0,TBD,0,0-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0
UgxKRpfFKuV9Id9B4ih4AaABAg,@Aristos_blue53,http://www.youtube.com/@Aristos_blue53,2026-09-04T18:05:46Z,True,Disqualified (Comment was Edited),9,0,0,0,1-4,0-2,0,2-1,TBD,0,3-2,TBD,0,N/A,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgzCGewILJe4d5e71tJ4AaABAg,@nickaxford7925,http://www.youtube.com/@nickaxford7925,2026-09-04T18:05:19Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0,0-0,TBD,0,5-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-0,TBD,0
UgxAnTTociJ_2DhoJI14AaABAg,@CuteBenji,http://www.youtube.com/@CuteBenji,2026-09-04T18:05:16Z,False,Valid,10,0,0,0,2-0,0-2,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,5-0,TBD,0,1-0,TBD,0,1-0,TBD,0,0-1,TBD,0,1-0,TBD,0
UgzElBjtUanPSmJ18ox4AaABAg,@olekklein27,http://www.youtube.com/@olekklein27,2026-09-04T18:05:02Z,False,Valid,9,0,0,0,2-2,0-2,0,1-0,TBD,0,1-1,TBD,0,3-2,TBD,0,1-1,TBD,0,4-0,TBD,0,N/A,TBD,0,0-0,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugy5-BC8p6xVOU7WKpd4AaABAg,@CraigyBMusic,http://www.youtube.com/@CraigyBMusic,2026-09-04T18:04:51Z,False,Valid,10,0,1,1,0-4,0-2,1,2-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-0,TBD,0,3-1,TBD,0,1-2,TBD,0,1-0,TBD,0,2-1,TBD,0
Ugxrbkh29-UF31GcSzV4AaABAg,@raki199912,http://www.youtube.com/@raki199912,2026-09-04T18:04:00Z,False,Valid,10,0,1,1,1-4,0-2,1,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,5-0,TBD,0,1-2,TBD,0,0-1,TBD,0,1-3,TBD,0,1-1,TBD,0
UgynUCTzs3LTWupZJyh4AaABAg,@coopergreenwald8919,http://www.youtube.com/@coopergreenwald8919,2026-09-04T18:03:54Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwPM9XQh086zf5fcmN4AaABAg,@francisconobre19,http://www.youtube.com/@francisconobre19,2026-09-04T18:03:47Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-0,TBD,0,5-0,TBD,0,2-1,TBD,0,1-3,TBD,0,1-2,TBD,0,2-0,TBD,0
Ugy669qqKdtXg219lBB4AaABAg,@GeeklyVideos,http://www.youtube.com/@GeeklyVideos,2026-09-04T18:03:18Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-0,TBD,0,6-2,TBD,0,1-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0
UgxKG7RAAx2hPpKm7YB4AaABAg,@Vlad-ob2up,http://www.youtube.com/@Vlad-ob2up,2026-09-04T18:03:17Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,5-0,TBD,0,0-2,TBD,0,2-1,TBD,0,1-3,TBD,0,3-3,TBD,0
Ugxs4Mk2SRdBaBSXQr54AaABAg,@charlietin5262,http://www.youtube.com/@charlietin5262,2026-09-04T18:02:59Z,False,Valid,10,1,0,3,0-2,0-2,3,2-2,TBD,0,3-1,TBD,0,3-2,TBD,0,1-1,TBD,0,4-0,TBD,0,1-2,TBD,0,1-2,TBD,0,0-3,TBD,0,2-2,TBD,0
UgzPdJ1bJoxIGKxBDOl4AaABAg,@whtwhtc,http://www.youtube.com/@whtwhtc,2026-09-04T18:02:01Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwBIL8SpbklkmIxHpd4AaABAg,@Zeroisking0,http://www.youtube.com/@Zeroisking0,2026-09-04T18:01:52Z,False,Valid,10,0,1,1,1-2,0-2,1,1-2,TBD,0,2-0,TBD,0,3-3,TBD,0,2-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-0,TBD,0,0-2,TBD,0,2-1,TBD,0
UgyVQy_g1PWDQYGjqzZ4AaABAg,@lukecummins4403,http://www.youtube.com/@lukecummins4403,2026-09-04T18:01:50Z,False,Valid,10,0,1,1,2-3,0-2,1,2-1,TBD,0,3-0,TBD,0,1-1,TBD,0,2-0,TBD,0,5-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,3-1,TBD,0
UgzmmW-gqVw1Ms8E4jF4AaABAg,@subscribetoartguyfootball12353,http://www.youtube.com/@subscribetoartguyfootball12353,2026-09-04T18:01:35Z,False,Valid,10,0,1,1,1-4,0-2,1,2-0,TBD,0,2-0,TBD,0,2-2,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,2-2,TBD,0,1-3,TBD,0,2-1,TBD,0
