Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
Ugx6tkgEGrW2h0hVhJt4AaABAg,@BraydenCoombe,http://www.youtube.com/@BraydenCoombe,2026-09-18T10:41:36Z,False,Valid,10,0,2,2,2-2,3-0,0,0-1,2-3,1,1-1,3-0,0,0-0,1-0,0,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-0,0-0,0,3-0,5-3,1,1-3,1-1,0
Ugz-6i5cWmt4jJzWkg54AaABAg,@Alpha13_FC,http://www.youtube.com/@Alpha13_FC,2026-09-18T10:29:17Z,False,Valid,10,0,2,2,2-4,3-0,0,1-1,2-3,0,3-1,3-0,1,2-1,1-0,1,2-3,2-1,0,4-1,0-1,0,2-1,0-1,0,2-0,0-0,0,0-0,5-3,0,2-5,1-1,0
Ugx12ArbMv44fMOQKJl4AaABAg,@michaeldonnelly13,http://www.youtube.com/@michaeldonnelly13,2026-09-18T10:27:08Z,False,Valid,10,1,4,7,1-1,3-0,0,1-0,2-3,0,2-2,3-0,0,2-0,1-0,1,2-0,2-1,1,2-1,0-1,0,1-3,0-1,1,2-1,0-0,0,3-0,5-3,1,1-1,1-1,3
Ugytg2yuOE1NcYeiaWV4AaABAg,@P-Rex2844,http://www.youtube.com/@P-Rex2844,2026-09-18T10:18:34Z,False,Valid,10,0,4,4,2-2,3-0,0,0-2,2-3,1,2-2,3-0,0,1-1,1-0,0,1-0,2-1,1,3-1,0-1,0,1-2,0-1,1,3-0,0-0,0,2-0,5-3,1,0-3,1-1,0
UgwtcvTU9eJaCajY1wZ4AaABAg,@ConorSM15,http://www.youtube.com/@ConorSM15,2026-09-18T10:17:24Z,False,Valid,10,0,3,3,3-3,3-0,0,1-1,2-3,0,0-1,3-0,0,3-1,1-0,1,2-0,2-1,1,2-1,0-1,0,1-1,0-1,0,3-0,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugzmk4H3h6TUZEHEQLB4AaABAg,@Kaiboi111,http://www.youtube.com/@Kaiboi111,2026-09-18T10:10:26Z,False,Valid,10,1,3,6,2-2,3-0,0,0-1,2-3,1,1-1,3-0,0,0-1,1-0,0,0-1,2-1,0,2-0,0-1,0,1-3,0-1,1,3-0,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugy1zVAqOTE_pr1qqpx4AaABAg,@Myšutr_cz,http://www.youtube.com/@My%C5%A1utr_cz,2026-09-18T09:56:38Z,False,Valid,10,0,3,3,1-3,3-0,0,0-0,2-3,0,1-2,3-0,0,2-2,1-0,0,1-2,2-1,0,3-0,0-1,0,0-3,0-1,1,2-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgwcRiISVFJHs3Igkat4AaABAg,@rub_707,http://www.youtube.com/@rub_707,2026-09-18T09:50:25Z,True,Disqualified (Comment was Edited),10,0,0,0,3-2,3-0,0,1-0,2-3,0,0-3,3-0,0,0-0,1-0,0,2-1,2-1,0,1-2,0-1,0,2-5,0-1,0,2-1,0-0,0,3-1,5-3,0,1-1,1-1,0
Ugy6IKyClTN1CRhqmyZ4AaABAg,@aryanomsharma07,http://www.youtube.com/@aryanomsharma07,2026-09-18T09:49:13Z,False,Valid,10,1,2,5,2-2,3-0,0,0-1,2-3,1,0-2,3-0,0,2-2,1-0,0,2-1,2-1,3,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-1,5-3,1,0-1,1-1,0
UgxgyxN5Fx6Owh370I14AaABAg,@DireSway,http://www.youtube.com/@DireSway,2026-09-18T09:38:31Z,False,Valid,8,0,1,1,0-2,3-0,0,2-1,2-3,0,1-2,3-0,0,0-2,1-0,0,1-1,2-1,0,3-0,0-1,0,N/A,0-1,0,N/A,0-0,0,3-1,5-3,1,1-2,1-1,0
UgxuDzDQa56SL3fXiz14AaABAg,@abhedyaagarwal5054,http://www.youtube.com/@abhedyaagarwal5054,2026-09-18T09:37:53Z,False,Valid,10,1,4,7,1-4,3-0,0,0-1,2-3,1,1-1,3-0,0,0-0,1-0,0,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,2-2,1-1,1
Ugw1JFo4ZVlIjzMosoV4AaABAg,@JRFack25,http://www.youtube.com/@JRFack25,2026-09-18T09:37:36Z,False,Valid,10,1,1,4,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-2,1-0,0,2-1,2-1,3,3-1,0-1,0,1-1,0-1,0,3-1,0-0,0,3-1,5-3,1,1-2,1-1,0
UgyK-9Uz1mmp1hMPZyl4AaABAg,@ZeezOfAfrica,http://www.youtube.com/@ZeezOfAfrica,2026-09-18T09:36:41Z,False,Valid,10,0,6,6,3-1,3-0,1,1-1,2-3,0,2-1,3-0,1,2-1,1-0,1,3-1,2-1,1,3-0,0-1,0,1-3,0-1,1,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgxrrV1nfe977Or_Rvl4AaABAg,@NatalieMeow1,http://www.youtube.com/@NatalieMeow1,2026-09-18T09:34:47Z,False,Valid,10,1,1,4,2-3,3-0,0,0-0,2-3,0,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,3-0,5-3,1,1-1,1-1,3
UgyfxAe4b6UXAT7JQ9J4AaABAg,@lilpeth67,http://www.youtube.com/@lilpeth67,2026-09-18T09:23:57Z,False,Valid,10,1,3,6,1-3,3-0,0,1-1,2-3,0,0-2,3-0,0,4-1,1-0,1,4-3,2-1,1,1-1,0-1,0,0-1,0-1,3,3-0,0-0,0,3-1,5-3,1,1-2,1-1,0
UgyZ9hFZAdZYcRhCmdB4AaABAg,@Vlad-ob2up,http://www.youtube.com/@Vlad-ob2up,2026-09-18T09:23:14Z,False,Valid,10,0,4,4,1-3,3-0,0,2-0,2-3,0,0-2,3-0,0,3-0,1-0,1,1-2,2-1,0,3-0,0-1,0,1-2,0-1,1,2-2,0-0,1,2-0,5-3,1,1-3,1-1,0
UgwW4Jt6HMVEOxeHBu54AaABAg,@FeyselFaya-u3r,http://www.youtube.com/@FeyselFaya-u3r,2026-09-18T09:19:58Z,False,Valid,10,1,4,7,1-2,3-0,0,0-1,2-3,1,1-2,3-0,0,2-2,1-0,0,2-0,2-1,1,2-1,0-1,0,2-3,0-1,1,2-1,0-0,0,3-0,5-3,1,1-1,1-1,3
UgxiuLMyimPbPynjWhh4AaABAg,@haamid4,http://www.youtube.com/@haamid4,2026-09-18T09:17:38Z,False,Valid,10,0,3,3,2-2,3-0,0,0-0,2-3,0,0-1,3-0,0,2-0,1-0,1,0-1,2-1,0,3-1,0-1,0,0-2,0-1,1,2-1,0-0,0,1-0,5-3,1,2-0,1-1,0
UgxQXhpJDY6sFDVQK3d4AaABAg,@sannymiguelculla30,http://www.youtube.com/@sannymiguelculla30,2026-09-18T09:17:35Z,False,Valid,9,0,3,3,1-3,3-0,0,0-2,2-3,1,1-1,3-0,0,1-1,1-0,0,1-2,2-1,0,3-0,0-1,0,1-2,0-1,1,4-1,0-0,0,2-0,5-3,1,N/A,1-1,0
UgwSnPlmlr2znvVw8oJ4AaABAg,@JoeSmith-ef2zh,http://www.youtube.com/@JoeSmith-ef2zh,2026-09-18T08:57:52Z,False,Valid,9,1,3,6,4-3,3-0,1,0-0,2-3,0,N/A,3-0,0,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-1,0-0,0,5-2,5-3,1,0-0,1-1,1
UgwYUobOe7iSusOL7el4AaABAg,@stevecorcoran1674,http://www.youtube.com/@stevecorcoran1674,2026-09-18T08:42:53Z,False,Valid,9,1,4,7,3-2,3-0,1,1-1,2-3,0,0-2,3-0,0,2-0,1-0,1,0-1,2-1,0,2-1,0-1,0,0-1,0-1,3,N/A,0-0,0,3-1,5-3,1,2-2,1-1,1
UgythzpTAGuVSSGFA-p4AaABAg,@turtleking-t8u,http://www.youtube.com/@turtleking-t8u,2026-09-18T08:31:35Z,False,Valid,10,0,2,2,2-3,3-0,0,1-0,2-3,0,0-2,3-0,0,2-1,1-0,1,0-2,2-1,0,2-0,0-1,0,2-2,0-1,0,2-1,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugwx88mW1XuvqDHjfBJ4AaABAg,@mustyremsy3556,http://www.youtube.com/@mustyremsy3556,2026-09-18T08:17:25Z,False,Valid,10,0,3,3,2-2,3-0,0,0-0,2-3,0,2-1,3-0,1,2-1,1-0,1,1-2,2-1,0,3-0,0-1,0,3-1,0-1,0,3-0,0-0,0,3-0,5-3,1,2-3,1-1,0
UgyZHKeG2S0qvUOQdmB4AaABAg,@Cooper_the_pug,http://www.youtube.com/@Cooper_the_pug,2026-09-18T08:15:18Z,False,Valid,7,0,2,2,1-2,3-0,0,1-2,2-3,1,1-1,3-0,0,N/A,1-0,0,1-1,2-1,0,N/A,0-1,0,1-3,0-1,1,2-1,0-0,0,N/A,5-3,0,2-4,1-1,0
Ugy7Q3rewxR49LfVWqN4AaABAg,@dkstinson3011,http://www.youtube.com/@dkstinson3011,2026-09-18T08:04:52Z,False,Valid,10,1,2,5,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,2-0,0-0,0,3-0,5-3,1,1-1,1-1,3
Ugyvm-ieyoWmbnzE6PN4AaABAg,@danielmag5883,http://www.youtube.com/@danielmag5883,2026-09-18T07:55:43Z,False,Valid,10,1,4,7,1-2,3-0,0,3-1,2-3,0,1-1,3-0,0,2-0,1-0,1,1-0,2-1,1,3-0,0-1,0,0-1,0-1,3,1-1,0-0,1,5-0,5-3,1,1-2,1-1,0
UgyNLThQ2PjxUfmqV_d4AaABAg,@Kreigsmun,http://www.youtube.com/@Kreigsmun,2026-09-18T07:45:46Z,False,Valid,10,0,2,2,2-4,3-0,0,0-0,2-3,0,0-4,3-0,0,2-1,1-0,1,0-1,2-1,0,5-1,0-1,0,2-2,0-1,0,3-1,0-0,0,2-1,5-3,1,2-1,1-1,0
UgyfP223czUntwvUMWl4AaABAg,@lennyleslie2012,http://www.youtube.com/@lennyleslie2012,2026-09-18T07:33:58Z,False,Valid,9,1,5,8,N/A,3-0,0,0-2,2-3,1,2-1,3-0,1,0-1,1-0,0,3-0,2-1,1,2-2,0-1,0,2-3,0-1,1,2-0,0-0,0,5-0,5-3,1,1-1,1-1,3
UgxAeir_SZVU2BxkKjV4AaABAg,@seansavage7414,http://www.youtube.com/@seansavage7414,2026-09-18T07:22:50Z,False,Valid,10,0,4,4,3-2,3-0,1,0-0,2-3,0,1-2,3-0,0,2-1,1-0,1,2-0,2-1,1,3-0,0-1,0,1-1,0-1,0,2-1,0-0,0,4-0,5-3,1,2-1,1-1,0
Ugx2Ay2MRSD1rsT2JtJ4AaABAg,@natgames2207,http://www.youtube.com/@natgames2207,2026-09-18T07:19:19Z,False,Valid,9,0,2,2,2-3,3-0,0,1-2,2-3,1,1-3,3-0,0,0-0,1-0,0,1-1,2-1,0,N/A,0-1,0,2-2,0-1,0,2-1,0-0,0,2-1,5-3,1,1-3,1-1,0
Ugx_JkmbhJcp6O1kgNd4AaABAg,@gunashekarankumaravel4700,http://www.youtube.com/@gunashekarankumaravel4700,2026-09-18T07:16:52Z,False,Valid,10,0,3,3,2-2,3-0,0,0-1,2-3,1,0-3,3-0,0,2-0,1-0,1,1-1,2-1,0,2-0,0-1,0,2-1,0-1,0,3-1,0-0,0,2-1,5-3,1,2-1,1-1,0
UgzmOvk0gWG_oKaPGwd4AaABAg,@rahulbenjaminsarkar8999,http://www.youtube.com/@rahulbenjaminsarkar8999,2026-09-18T07:04:41Z,False,Valid,10,0,4,4,2-3,3-0,0,0-2,2-3,1,0-3,3-0,0,1-1,1-0,0,0-0,2-1,0,2-0,0-1,0,1-2,0-1,1,3-0,0-0,0,4-2,5-3,1,2-2,1-1,1
UgzSsk9lHierkq57Mid4AaABAg,@ajtsl1277,http://www.youtube.com/@ajtsl1277,2026-09-18T07:03:22Z,False,Valid,10,0,4,4,2-3,3-0,0,0-3,2-3,1,1-1,3-0,0,2-1,1-0,1,2-2,2-1,0,2-0,0-1,0,1-2,0-1,1,3-0,0-0,0,3-1,5-3,1,1-2,1-1,0
UgwN9HyhOCCjNEQ5K_B4AaABAg,@IggyVossen,http://www.youtube.com/@IggyVossen,2026-09-18T07:02:18Z,False,Valid,10,1,4,7,2-2,3-0,0,0-1,2-3,1,0-3,3-0,0,2-1,1-0,1,1-2,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-0,5-3,1,1-1,1-1,3
UgznR9nyoaE_9KRghfR4AaABAg,@sanjaykrishnan9404,http://www.youtube.com/@sanjaykrishnan9404,2026-09-18T06:58:13Z,False,Valid,10,0,3,3,3-2,3-0,1,1-2,2-3,1,1-2,3-0,0,2-2,1-0,0,1-1,2-1,0,3-0,0-1,0,3-2,0-1,0,3-1,0-0,0,3-1,5-3,1,2-3,1-1,0
UgzJqg4D9J0XbNRXYPh4AaABAg,@leejohnmwadime3205,http://www.youtube.com/@leejohnmwadime3205,2026-09-18T06:32:58Z,False,Valid,10,0,3,3,2-2,3-0,0,1-1,2-3,0,2-1,3-0,1,2-1,1-0,1,1-2,2-1,0,2-0,0-1,0,2-1,0-1,0,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
Ugy2bqVe7gAvgaxwnx94AaABAg,@jairot4462,http://www.youtube.com/@jairot4462,2026-09-18T06:28:04Z,False,Valid,10,0,4,4,1-2,3-0,0,0-1,2-3,1,1-3,3-0,0,0-0,1-0,0,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,4-0,0-0,0,1-0,5-3,1,2-2,1-1,1
Ugxc-QCXZcCew_etcZR4AaABAg,@DJK0704,http://www.youtube.com/@DJK0704,2026-09-18T06:19:43Z,False,Valid,10,0,2,2,2-3,3-0,0,1-1,2-3,0,0-2,3-0,0,1-1,1-0,0,2-2,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-0,5-3,1,0-1,1-1,0
UgyS1uvEs_PhI5kPfkd4AaABAg,@MarshsyYT,http://www.youtube.com/@MarshsyYT,2026-09-18T06:16:13Z,False,Valid,9,1,1,4,N/A,3-0,0,0-0,2-3,0,1-3,3-0,0,1-1,1-0,0,1-1,2-1,0,3-0,0-1,0,2-1,0-1,0,2-1,0-0,0,3-1,5-3,1,1-1,1-1,3
UgxpIqmTaDwFHdzjqC14AaABAg,@landon_emc13,http://www.youtube.com/@landon_emc13,2026-09-18T06:13:38Z,False,Valid,10,1,2,5,2-3,3-0,0,0-0,2-3,0,1-1,3-0,0,1-1,1-0,0,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,3-0,0-0,0,3-1,5-3,1,0-2,1-1,0
UgxczxnJFE0t0Gq6o9l4AaABAg,@luzangokowa1111,http://www.youtube.com/@luzangokowa1111,2026-09-18T05:51:36Z,False,Valid,10,0,4,4,2-3,3-0,0,0-0,2-3,0,1-2,3-0,0,2-0,1-0,1,0-1,2-1,0,3-0,0-1,0,1-3,0-1,1,2-2,0-0,1,4-1,5-3,1,0-2,1-1,0
UgxFswzQpUd8Xuo0rFd4AaABAg,@lorenzomosca5655,http://www.youtube.com/@lorenzomosca5655,2026-09-18T05:29:15Z,False,Valid,10,1,2,5,1-2,3-0,0,0-1,2-3,1,0-1,3-0,0,1-0,1-0,3,1-2,2-1,0,2-0,0-1,0,2-2,0-1,0,4-0,0-0,0,3-0,5-3,1,0-2,1-1,0
UgyXAuswvK5fSS7GMKp4AaABAg,@valuminous,http://www.youtube.com/@valuminous,2026-09-18T05:14:47Z,False,Valid,10,0,3,3,2-3,3-0,0,1-2,2-3,1,1-2,3-0,0,1-1,1-0,0,2-2,2-1,0,2-0,0-1,0,2-3,0-1,1,3-1,0-0,0,2-0,5-3,1,2-0,1-1,0
UgwYEJqC9QEK4iS5bWV4AaABAg,@ZeroComments7,http://www.youtube.com/@ZeroComments7,2026-09-18T05:12:36Z,True,Disqualified (Comment was Edited),10,0,0,0,1-3,3-0,0,0-2,2-3,0,1-4,3-0,0,2-1,1-0,0,2-2,2-1,0,2-1,0-1,0,2-3,0-1,0,1-3,0-0,0,3-1,5-3,0,2-1,1-1,0
UgzFTwdx8e7L3Fz0hG94AaABAg,@mcharmeleon897,http://www.youtube.com/@mcharmeleon897,2026-09-18T05:07:20Z,False,Valid,10,0,4,4,2-1,3-0,1,0-1,2-3,1,1-2,3-0,0,2-0,1-0,1,0-1,2-1,0,3-1,0-1,0,2-1,0-1,0,2-1,0-0,0,2-1,5-3,1,3-1,1-1,0
Ugydex_kQ7cJWig7mXJ4AaABAg,@AbdulHannan-pw7vn,http://www.youtube.com/@AbdulHannan-pw7vn,2026-09-18T05:05:52Z,False,Valid,10,0,2,2,1-1,3-0,0,2-1,2-3,0,0-2,3-0,0,3-0,1-0,1,0-2,2-1,0,3-1,0-1,0,2-2,0-1,0,2-0,0-0,0,2-1,5-3,1,0-1,1-1,0
UgzvE6tssXI3nAqNyWZ4AaABAg,@edi0157,http://www.youtube.com/@edi0157,2026-09-18T04:30:53Z,False,Valid,10,0,3,3,1-2,3-0,0,1-0,2-3,0,0-1,3-0,0,2-1,1-0,1,0-0,2-1,0,2-0,0-1,0,1-2,0-1,1,3-2,0-0,0,3-1,5-3,1,0-1,1-1,0
UgwSda6nR-2rxOVZwgF4AaABAg,@dansims3857,http://www.youtube.com/@dansims3857,2026-09-18T04:18:06Z,False,Valid,10,0,3,3,2-1,3-0,1,0-2,2-3,1,0-2,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,2-1,0-1,0,3-1,0-0,0,1-1,5-3,0,1-0,1-1,0
UgwriNwpf_MNJTnMuPx4AaABAg,@kdot9584,http://www.youtube.com/@kdot9584,2026-09-18T04:15:20Z,False,Valid,10,1,3,6,1-2,3-0,0,2-2,2-3,0,1-2,3-0,0,2-1,1-0,1,2-1,2-1,3,3-1,0-1,0,1-2,0-1,1,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzhVLbZq9fg1i4k6194AaABAg,@kevinwalters3767,http://www.youtube.com/@kevinwalters3767,2026-09-18T04:14:23Z,False,Valid,10,0,3,3,1-2,3-0,0,0-1,2-3,1,0-2,3-0,0,1-1,1-0,0,2-2,2-1,0,2-1,0-1,0,1-2,0-1,1,3-2,0-0,0,3-0,5-3,1,2-3,1-1,0
Ugx1OAe3lqsvgACbSmB4AaABAg,@ctid7037,http://www.youtube.com/@ctid7037,2026-09-18T04:02:08Z,False,Valid,2,0,0,0,2-2,3-0,0,1-1,2-3,0,N/A,3-0,0,N/A,1-0,0,N/A,2-1,0,N/A,0-1,0,N/A,0-1,0,N/A,0-0,0,N/A,5-3,0,N/A,1-1,0
Ugyu4I-ZY31Hnx-sY2h4AaABAg,@ibrahimkolawole5568,http://www.youtube.com/@ibrahimkolawole5568,2026-09-18T03:51:55Z,False,Valid,10,1,4,7,2-3,3-0,0,0-3,2-3,1,1-3,3-0,0,2-0,1-0,1,2-1,2-1,3,1-1,0-1,0,2-2,0-1,0,1-1,0-0,1,3-0,5-3,1,1-2,1-1,0
UgwoYiPcGgta9ora_hh4AaABAg,@mywonderfulworldofvideos,http://www.youtube.com/@mywonderfulworldofvideos,2026-09-18T03:47:31Z,False,Valid,10,0,4,4,2-2,3-0,0,1-1,2-3,0,2-1,3-0,1,2-1,1-0,1,4-0,2-1,1,3-1,0-1,0,1-1,0-1,0,3-0,0-0,0,2-0,5-3,1,0-1,1-1,0
UgzFJMEDqRSx0N3x_p54AaABAg,@r4romil,http://www.youtube.com/@r4romil,2026-09-18T03:27:48Z,False,Valid,10,0,0,0,2-2,3-0,0,1-0,2-3,0,1-1,3-0,0,0-1,1-0,0,1-2,2-1,0,2-0,0-1,0,2-1,0-1,0,2-0,0-0,0,1-1,5-3,0,0-2,1-1,0
Ugwa0nLBf00rXyGf3mt4AaABAg,@Shuvi279Error,http://www.youtube.com/@Shuvi279Error,2026-09-18T03:26:11Z,False,Valid,10,0,4,4,2-2,3-0,0,0-0,2-3,0,2-1,3-0,1,3-1,1-0,1,0-1,2-1,0,4-0,0-1,0,1-1,0-1,0,2-0,0-0,0,3-1,5-3,1,0-0,1-1,1
UgxG5xY0CEGSKlsLWkJ4AaABAg,@anmolagarwal08,http://www.youtube.com/@anmolagarwal08,2026-09-18T03:12:45Z,False,Valid,10,2,3,9,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,1-1,1-0,0,2-1,2-1,3,3-0,0-1,0,1-3,0-1,1,3-1,0-0,0,2-1,5-3,1,1-1,1-1,3
UgzSrW8G7ml1AuBD4ax4AaABAg,@chiragkhatiwada6922,http://www.youtube.com/@chiragkhatiwada6922,2026-09-18T03:11:25Z,False,Valid,10,0,4,4,1-0,3-0,1,0-1,2-3,1,0-3,3-0,0,2-0,1-0,1,3-1,2-1,1,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,1-1,5-3,0,1-2,1-1,0
UgybXbnLg1rEqYCJqDJ4AaABAg,@HectorGarcia-wr9sc,http://www.youtube.com/@HectorGarcia-wr9sc,2026-09-18T02:51:52Z,False,Valid,9,1,3,6,2-1,3-0,1,0-2,2-3,1,0-2,3-0,0,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,N/A,1-1,0
Ugw0NMthFv8NzI6YOSJ4AaABAg,@Jay58ja,http://www.youtube.com/@Jay58ja,2026-09-18T02:31:00Z,False,Valid,10,1,3,6,1-1,3-0,0,2-1,2-3,0,1-2,3-0,0,2-2,1-0,0,2-1,2-1,3,2-0,0-1,0,1-3,0-1,1,2-2,0-0,1,3-0,5-3,1,1-2,1-1,0
UgyVSwSHtNcdsYMekWJ4AaABAg,@F21SP205UTMFKT,http://www.youtube.com/@F21SP205UTMFKT,2026-09-18T02:25:39Z,False,Valid,10,0,3,3,3-2,3-0,1,1-2,2-3,1,0-3,3-0,0,2-0,1-0,1,1-2,2-1,0,3-1,0-1,0,2-1,0-1,0,3-1,0-0,0,1-1,5-3,0,3-2,1-1,0
UgydmULhRUvdulxhyB54AaABAg,@stephensixsmith,http://www.youtube.com/@stephensixsmith,2026-09-18T02:24:17Z,False,Valid,10,0,2,2,1-3,3-0,0,1-2,2-3,1,1-3,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,3-0,5-3,1,2-1,1-1,0
Ugy4rdBoCf4mshsvI1J4AaABAg,@xavierharrison4601,http://www.youtube.com/@xavierharrison4601,2026-09-18T02:21:50Z,False,Valid,10,0,3,3,2-2,3-0,0,1-3,2-3,1,1-2,3-0,0,2-2,1-0,0,1-1,2-1,0,3-1,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugxs5dx7REUjNJuGRvZ4AaABAg,@charlietin5262,http://www.youtube.com/@charlietin5262,2026-09-18T02:10:20Z,False,Valid,10,0,2,2,1-3,3-0,0,0-0,2-3,0,1-2,3-0,0,0-2,1-0,0,0-2,2-1,0,2-0,0-1,0,2-3,0-1,1,2-1,0-0,0,3-0,5-3,1,0-2,1-1,0
UgycvXKdfhFbJuB8hG94AaABAg,@sagunsigdel5353,http://www.youtube.com/@sagunsigdel5353,2026-09-18T02:03:29Z,False,Valid,10,1,2,5,2-4,3-0,0,1-1,2-3,0,0-2,3-0,0,1-0,1-0,3,1-2,2-1,0,2-1,0-1,0,2-3,0-1,1,3-0,0-0,0,2-0,5-3,1,1-2,1-1,0
Ugx7fU94Q3Hg8Asvgsx4AaABAg,@IRS17,http://www.youtube.com/@IRS17,2026-09-18T02:02:59Z,False,Valid,10,1,3,6,2-2,3-0,0,0-1,2-3,1,0-2,3-0,0,2-1,1-0,1,1-2,2-1,0,3-0,0-1,0,2-1,0-1,0,3-1,0-0,0,3-1,5-3,1,1-1,1-1,3
UgyNV5uJ4tU2RYmXd_d4AaABAg,@inzablia5520,http://www.youtube.com/@inzablia5520,2026-09-18T01:42:54Z,False,Valid,10,2,1,7,0-2,3-0,0,1-1,2-3,0,0-2,3-0,0,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,0-1,0-1,3,2-1,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugy6aye8wcS3Qc8NpmV4AaABAg,@ashermoore594,http://www.youtube.com/@ashermoore594,2026-09-18T01:36:49Z,False,Valid,10,0,4,4,1-2,3-0,0,0-1,2-3,1,2-2,3-0,0,1-1,1-0,0,2-0,2-1,1,2-1,0-1,0,1-2,0-1,1,3-1,0-0,0,2-1,5-3,1,1-3,1-1,0
Ugzns_RYGKzPncPet9B4AaABAg,@msjft1230c,http://www.youtube.com/@msjft1230c,2026-09-18T01:32:39Z,False,Valid,10,0,4,4,4-2,3-0,1,1-1,2-3,0,1-2,3-0,0,3-1,1-0,1,1-2,2-1,0,1-1,0-1,0,0-2,0-1,1,3-1,0-0,0,2-0,5-3,1,2-3,1-1,0
UgwQ3ASMdigwexenrtN4AaABAg,@Ferrufino5l,http://www.youtube.com/@Ferrufino5l,2026-09-18T01:32:12Z,False,Valid,9,1,3,6,2-3,3-0,0,N/A,2-3,0,1-2,3-0,0,3-0,1-0,1,2-1,2-1,3,3-1,0-1,0,2-2,0-1,0,2-1,0-0,0,3-1,5-3,1,2-2,1-1,1
UgzWQ-WbPEp4sPjMY7R4AaABAg,@SquirrelSeb84,http://www.youtube.com/@SquirrelSeb84,2026-09-18T01:26:49Z,False,Valid,10,0,4,4,2-0,3-0,1,0-1,2-3,1,0-2,3-0,0,3-0,1-0,1,0-0,2-1,0,3-1,0-1,0,2-1,0-1,0,1-1,0-0,1,1-1,5-3,0,0-2,1-1,0
UgxDaWZTFOSghTtAEHl4AaABAg,@Ccfc02,http://www.youtube.com/@Ccfc02,2026-09-18T01:19:38Z,False,Valid,10,0,4,4,2-2,3-0,0,1-1,2-3,0,0-2,3-0,0,3-1,1-0,1,2-2,2-1,0,4-1,0-1,0,1-2,0-1,1,2-0,0-0,0,2-1,5-3,1,2-2,1-1,1
Ugzwb6R0WxdvU105Myd4AaABAg,@ErosFabbriGk2026,http://www.youtube.com/@ErosFabbriGk2026,2026-09-18T01:18:08Z,False,Valid,10,1,4,7,0-3,3-0,0,1-1,2-3,0,2-1,3-0,1,1-0,1-0,3,2-0,2-1,1,0-2,0-1,1,1-3,0-1,1,3-0,0-0,0,2-2,5-3,0,0-1,1-1,0
