Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Crystal Palace vs Manchester City_Pred,Crystal Palace vs Manchester City_Actual,Crystal Palace vs Manchester City_Pts,Liverpool vs Nottingham Forest_Pred,Liverpool vs Nottingham Forest_Actual,Liverpool vs Nottingham Forest_Pts,AFC Bournemouth vs Everton_Pred,AFC Bournemouth vs Everton_Actual,AFC Bournemouth vs Everton_Pts,Coventry City vs Hull City_Pred,Coventry City vs Hull City_Actual,Coventry City vs Hull City_Pts,Tottenham Hotspur vs Newcastle United_Pred,Tottenham Hotspur vs Newcastle United_Actual,Tottenham Hotspur vs Newcastle United_Pts,Chelsea vs Brighton & Hove Albion_Pred,Chelsea vs Brighton & Hove Albion_Actual,Chelsea vs Brighton & Hove Albion_Pts,Leeds United vs Brentford_Pred,Leeds United vs Brentford_Actual,Leeds United vs Brentford_Pts,Sunderland vs Fulham_Pred,Sunderland vs Fulham_Actual,Sunderland vs Fulham_Pts,Manchester United vs Ipswich Town_Pred,Manchester United vs Ipswich Town_Actual,Manchester United vs Ipswich Town_Pts,Aston Villa vs Arsenal_Pred,Aston Villa vs Arsenal_Actual,Aston Villa vs Arsenal_Pts
UgzLXvs8w831XVV3jOx4AaABAg,@kstktoochill,http://www.youtube.com/@kstktoochill,2026-08-28T18:32:07Z,False,Valid,10,0,1,1,1-2,1-3,1,3-1,TBD,0,1-2,TBD,0,2-1,TBD,0,2-1,TBD,0,2-3,TBD,0,1-0,TBD,0,1-2,TBD,0,3-1,TBD,0,1-3,TBD,0
UgxLqdIEHumgVfxhWrZ4AaABAg,@ScotchNCigar,http://www.youtube.com/@ScotchNCigar,2026-08-28T18:31:24Z,False,Valid,10,1,0,3,1-3,1-3,3,3-1,TBD,0,1-2,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0,1-1,TBD,0,1-2,TBD,0,2-0,TBD,0,1-4,TBD,0
UgzMLCEj0RVQAUuH0up4AaABAg,@TheDougOutFootballChannel,http://www.youtube.com/@TheDougOutFootballChannel,2026-08-28T18:31:23Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,2-2,TBD,0,1-0,TBD,0,4-2,TBD,0,3-1,TBD,0,2-1,TBD,0,2-0,TBD,0,3-2,TBD,0,0-2,TBD,0
UgyB9rrX-0I-GiFMHo54AaABAg,@DJK0704,http://www.youtube.com/@DJK0704,2026-08-28T18:31:20Z,False,Valid,10,0,1,1,0-2,1-3,1,1-1,TBD,0,3-1,TBD,0,0-0,TBD,0,1-2,TBD,0,3-0,TBD,0,1-2,TBD,0,1-1,TBD,0,4-0,TBD,0,1-3,TBD,0
UgyLNXqHsjMYtGqbmlh4AaABAg,@kieranquigg1370,http://www.youtube.com/@kieranquigg1370,2026-08-28T18:31:10Z,False,Valid,9,0,1,1,0-1,1-3,1,3-1,TBD,0,N/A,TBD,0,0-1,TBD,0,0-2,TBD,0,4-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0
UgwUziQBAZQSJ604x0J4AaABAg,@rpe10538,http://www.youtube.com/@rpe10538,2026-08-28T18:30:46Z,False,Valid,10,0,1,1,0-2,1-3,1,4-0,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-3,TBD,0
UgxRxCSBG0Zf7p8vnbx4AaABAg,@xRedman9999x,http://www.youtube.com/@xRedman9999x,2026-08-28T18:30:18Z,False,Valid,10,0,1,1,0-1,1-3,1,3-0,TBD,0,3-2,TBD,0,1-2,TBD,0,1-3,TBD,0,0-0,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0
UgwPbNdrRWkPIthZN6p4AaABAg,@ryandarbyshire5046,http://www.youtube.com/@ryandarbyshire5046,2026-08-28T18:29:56Z,False,Valid,10,0,1,1,0-2,1-3,1,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0,2-3,TBD,0,3-0,TBD,0,2-1,TBD,0,1-3,TBD,0
UgyCnes3vcgh2e1wEzV4AaABAg,@Innndo,http://www.youtube.com/@Innndo,2026-08-28T18:29:55Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-2,TBD,0,0-2,TBD,0,3-2,TBD,0,2-0,TBD,0,0-2,TBD,0
UgzuTf8SAuAM-Iolr0R4AaABAg,@neilmandimika6142,http://www.youtube.com/@neilmandimika6142,2026-08-28T18:29:43Z,False,Valid,10,0,1,1,1-2,1-3,1,2-2,TBD,0,1-3,TBD,0,0-2,TBD,0,1-1,TBD,0,3-2,TBD,0,1-2,TBD,0,2-0,TBD,0,3-0,TBD,0,1-2,TBD,0
UgzUCwVhB4KYRPeWVsV4AaABAg,@thefightsitememes,http://www.youtube.com/@thefightsitememes,2026-08-28T18:29:19Z,False,Valid,10,0,1,1,1-2,1-3,1,3-1,TBD,0,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0,2-1,TBD,0,2-1,TBD,0,0-0,TBD,0,2-2,TBD,0,1-2,TBD,0
UgzndLVhi41Kt6aM44V4AaABAg,@kaushaltank3305,http://www.youtube.com/@kaushaltank3305,2026-08-28T18:28:55Z,False,Valid,9,0,1,1,1-2,1-3,1,2-3,TBD,0,2-2,TBD,0,1-2,TBD,0,N/A,TBD,0,3-2,TBD,0,1-3,TBD,0,2-2,TBD,0,1-1,TBD,0,0-3,TBD,0
Ugw-NAsytANCZVB_-aN4AaABAg,@NZ_COYS_SPURS,http://www.youtube.com/@NZ_COYS_SPURS,2026-08-28T18:28:31Z,False,Valid,10,1,0,3,1-3,1-3,3,3-1,TBD,0,2-1,TBD,0,1-2,TBD,0,2-1,TBD,0,3-2,TBD,0,1-2,TBD,0,2-2,TBD,0,1-1,TBD,0,0-3,TBD,0
UgyZVEV4o_wh5gPn9794AaABAg,@cianmatthews3723,http://www.youtube.com/@cianmatthews3723,2026-08-28T18:28:10Z,False,Valid,10,0,1,1,0-1,1-3,1,2-0,TBD,0,0-1,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0,2-0,TBD,0,2-0,TBD,0,0-2,TBD,0
UgyV7zjGKbCBJlUpSht4AaABAg,@Porto5452,http://www.youtube.com/@Porto5452,2026-08-28T18:27:59Z,False,Valid,10,1,0,3,1-3,1-3,3,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0,1-2,TBD,0,2-3,TBD,0,1-1,TBD,0,0-3,TBD,0
UgyCN7Sa-IleqPPIeXl4AaABAg,@kevinnaves2277,http://www.youtube.com/@kevinnaves2277,2026-08-28T18:27:43Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,0-0,TBD,0,2-1,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,0-2,TBD,0
UgyH70aoH-2_u_yw7CV4AaABAg,@leejohnmwadime3205,http://www.youtube.com/@leejohnmwadime3205,2026-08-28T18:27:39Z,False,Valid,10,0,1,1,0-4,1-3,1,1-1,TBD,0,1-1,TBD,0,1-2,TBD,0,3-2,TBD,0,2-2,TBD,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,1-2,TBD,0
UgzyoP63Yw72w_gKkuV4AaABAg,@ZelZal98,http://www.youtube.com/@ZelZal98,2026-08-28T18:27:22Z,False,Valid,10,0,1,1,0-2,1-3,1,1-0,TBD,0,1-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-2,TBD,0
UgyPlfXySQ5SZpyLcGJ4AaABAg,@zhelyazkopetkov8211,http://www.youtube.com/@zhelyazkopetkov8211,2026-08-28T18:27:13Z,True,Disqualified (Comment was Edited),10,0,0,0,1-1,1-3,0,2-1,TBD,0,1-0,TBD,0,1-2,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-0,TBD,0,2-1,TBD,0
Ugy-cP1r4cRXdBL2Kzp4AaABAg,@cameronweston4872,http://www.youtube.com/@cameronweston4872,2026-08-28T18:27:06Z,False,Valid,10,0,1,1,0-2,1-3,1,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,0-2,TBD,0
UgztA0qGZKx7A4gbMN14AaABAg,@billystack2031,http://www.youtube.com/@billystack2031,2026-08-28T18:26:57Z,False,Valid,10,0,1,1,0-3,1-3,1,2-1,TBD,0,1-1,TBD,0,0-1,TBD,0,0-5,TBD,0,4-3,TBD,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0,0-3,TBD,0
UgyGiD_MoaSNXoSNeT14AaABAg,@daynerichards5292,http://www.youtube.com/@daynerichards5292,2026-08-28T18:26:24Z,False,Valid,10,0,1,1,2-4,1-3,1,2-0,TBD,0,2-1,TBD,0,1-0,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,3-1,TBD,0,0-4,TBD,0
UgxkZCfBcQfkIMrgmwp4AaABAg,@28thJanuary2o17,http://www.youtube.com/@28thJanuary2o17,2026-08-28T18:26:22Z,False,Valid,10,0,1,1,0-1,1-3,1,0-4,TBD,0,2-1,TBD,0,2-0,TBD,0,2-3,TBD,0,2-4,TBD,0,0-1,TBD,0,1-1,TBD,0,2-3,TBD,0,0-6,TBD,0
UgzGjFUOLQd3Y5XWsRR4AaABAg,@BenjaminLass,http://www.youtube.com/@BenjaminLass,2026-08-28T18:26:03Z,False,Valid,10,1,0,3,1-3,1-3,3,3-2,TBD,0,3-0,TBD,0,0-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-3,TBD,0
UgwwtDlqU7bQNNTWhWl4AaABAg,@tododuralde,http://www.youtube.com/@tododuralde,2026-08-28T18:25:53Z,False,Valid,10,0,0,0,2-2,1-3,0,1-0,TBD,0,1-2,TBD,0,0-0,TBD,0,0-2,TBD,0,3-1,TBD,0,1-1,TBD,0,2-2,TBD,0,1-0,TBD,0,1-2,TBD,0
UgyXzYz7o23phi3N_Xl4AaABAg,@jonathanbnice6816,http://www.youtube.com/@jonathanbnice6816,2026-08-28T18:25:24Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-0,TBD,0,3-3,TBD,0,1-2,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0
UgxBO055TpB661khtth4AaABAg,@richardparker9556,http://www.youtube.com/@richardparker9556,2026-08-28T18:25:21Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,2-2,TBD,0,1-1,TBD,0,1-2,TBD,0,1-0,TBD,0,3-0,TBD,0,0-2,TBD,0
UgwRAHdndS1NiP1vpGR4AaABAg,@EuanHaldane,http://www.youtube.com/@EuanHaldane,2026-08-28T18:25:06Z,False,Valid,10,0,0,0,2-2,1-3,0,1-0,TBD,0,2-2,TBD,0,1-2,TBD,0,0-2,TBD,0,3-2,TBD,0,0-1,TBD,0,0-2,TBD,0,2-1,TBD,0,0-2,TBD,0
Ugxr8piubuHgSThYrhV4AaABAg,@spongeguybridankia8735,http://www.youtube.com/@spongeguybridankia8735,2026-08-28T18:25:03Z,False,Valid,10,0,0,0,2-2,1-3,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0,2-3,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-3,TBD,0
Ugy687hmfIk0Z03S9w94AaABAg,@hopjoshkins,http://www.youtube.com/@hopjoshkins,2026-08-28T18:24:46Z,False,Valid,10,0,1,1,1-2,1-3,1,2-2,TBD,0,1-2,TBD,0,3-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-2,TBD,0,0-0,TBD,0,1-0,TBD,0,0-4,TBD,0
UgzRdEQIIERErFhM9Hd4AaABAg,@coveisyes,http://www.youtube.com/@coveisyes,2026-08-28T18:24:03Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,0-1,TBD,0,1-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-4,TBD,0
Ugy4DD6p42iz7pfkqnR4AaABAg,@patkovicosman6956,http://www.youtube.com/@patkovicosman6956,2026-08-28T18:23:19Z,False,Valid,9,0,1,1,0-2,1-3,1,N/A,TBD,0,1-2,TBD,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,1-0,TBD,0,2-1,TBD,0,2-1,TBD,0,0-2,TBD,0
UgxxBuhRCSJKKZpoRiR4AaABAg,@HectorGarcia-wr9sc,http://www.youtube.com/@HectorGarcia-wr9sc,2026-08-28T18:23:01Z,False,Valid,8,0,0,0,1-1,1-3,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,N/A,TBD,0,0-2,TBD,0,N/A,TBD,0,3-1,TBD,0,0-2,TBD,0
UgzNv26e87AW9QIIqTN4AaABAg,@rogersmith9535,http://www.youtube.com/@rogersmith9535,2026-08-28T18:21:38Z,False,Valid,10,0,0,0,2-2,1-3,0,3-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0,3-2,TBD,0,2-2,TBD,0,0-1,TBD,0,2-1,TBD,0,0-2,TBD,0
Ugy98pnKH4BCfJqov614AaABAg,@ghjn5640,http://www.youtube.com/@ghjn5640,2026-08-28T18:21:37Z,False,Valid,10,0,1,1,1-2,1-3,1,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,3-3,TBD,0,3-2,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-2,TBD,0
UgycN9j-UMIduLiK22p4AaABAg,@andyw8025,http://www.youtube.com/@andyw8025,2026-08-28T18:21:23Z,False,Valid,10,0,0,0,0-0,1-3,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,1-0,TBD,0,3-2,TBD,0,1-1,TBD,0,1-0,TBD,0,4-0,TBD,0,1-3,TBD,0
UgzdVgpDqzOfprZt0td4AaABAg,@ConnorPenfold,http://www.youtube.com/@ConnorPenfold,2026-08-28T18:20:04Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-2,TBD,0
Ugw2pcgG1evqBmqbMAR4AaABAg,@Darko_Milosevski03,http://www.youtube.com/@Darko_Milosevski03,2026-08-28T18:19:45Z,False,Valid,10,0,1,1,0-2,1-3,1,1-0,TBD,0,2-1,TBD,0,0-1,TBD,0,2-2,TBD,0,2-1,TBD,0,2-1,TBD,0,0-0,TBD,0,2-1,TBD,0,0-3,TBD,0
Ugw8m5uaLNDy_WvIXi14AaABAg,@thegeordieview9215,http://www.youtube.com/@thegeordieview9215,2026-08-28T18:19:10Z,False,Valid,10,0,1,1,1-2,1-3,1,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,3-2,TBD,0,3-2,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0
