Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
UgxcMo_zIEzIPbR8LDd4AaABAg,@chiragkhatiwada6922,http://www.youtube.com/@chiragkhatiwada6922,2026-09-11T05:33:06Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0
UgwHSzVo3HXkZjFnG094AaABAg,@ThegrandtravelNerd,http://www.youtube.com/@ThegrandtravelNerd,2026-09-11T05:33:05Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,0-2,TBD,0
UgznqlyaXC3qvnRUwxV4AaABAg,@Shuvi279Error,http://www.youtube.com/@Shuvi279Error,2026-09-11T05:31:50Z,False,Valid,10,0,0,0,1-2,TBD,0,0-1,TBD,0,0-0,TBD,0,2-0,TBD,0,4-3,TBD,0,1-2,TBD,0,0-3,TBD,0,0-4,TBD,0,2-1,TBD,0,0-2,TBD,0
Ugw4uo187Zrl05EC6uJ4AaABAg,@cologga,http://www.youtube.com/@cologga,2026-09-11T05:13:54Z,False,Valid,10,0,0,0,3-1,TBD,0,2-2,TBD,0,3-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,0-2,TBD,0,0-3,TBD,0,2-2,TBD,0,2-1,TBD,0
UgzBN_GJRc4L0NUrYSN4AaABAg,@footyanimator,http://www.youtube.com/@footyanimator,2026-09-11T05:00:47Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,2-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-4,TBD,0,3-2,TBD,0,1-1,TBD,0
UgzeazLeNIORLp8sbIR4AaABAg,@yourprogamer877,http://www.youtube.com/@yourprogamer877,2026-09-11T04:54:25Z,False,Valid,10,0,0,0,3-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0,0-2,TBD,0,0-2,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0
Ugye_5DXdYFUSpOhd9h4AaABAg,@shamaiperez-u7f,http://www.youtube.com/@shamaiperez-u7f,2026-09-11T04:46:26Z,False,Valid,10,0,0,0,2-0,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0,1-3,TBD,0,2-0,TBD,0,2-4,TBD,0,0-1,TBD,0
Ugwo2mjbbaZig_qs4Y54AaABAg,@ArmaanIshaq-e1v,http://www.youtube.com/@ArmaanIshaq-e1v,2026-09-11T04:43:28Z,False,Valid,10,0,0,0,3-1,TBD,0,0-0,TBD,0,4-1,TBD,0,2-2,TBD,0,2-0,TBD,0,1-0,TBD,0,1-2,TBD,0,2-2,TBD,0,2-3,TBD,0,0-2,TBD,0
UgyPx7-dzY3NS54g0yl4AaABAg,@thenorthernghanaexperienc,http://www.youtube.com/@thenorthernghanaexperienc,2026-09-11T04:41:13Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-3,TBD,0,0-3,TBD,0,1-3,TBD,0,1-2,TBD,0
Ugw3t9whgn-LR70H_2J4AaABAg,@coopergreenwald8919,http://www.youtube.com/@coopergreenwald8919,2026-09-11T04:11:49Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,4-1,TBD,0,0-1,TBD,0,0-1,TBD,0,0-2,TBD,0,2-1,TBD,0,1-2,TBD,0
UgzBlso0-T5l1SzG1Xd4AaABAg,@rishabh2310,http://www.youtube.com/@rishabh2310,2026-09-11T04:08:13Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,2-0,TBD,0,1-2,TBD,0,3-1,TBD,0,0-0,TBD,0,0-2,TBD,0,1-3,TBD,0,3-1,TBD,0,2-1,TBD,0
UgyhpSJT-5xC1yGxNhJ4AaABAg,@alacaviationrailfan,http://www.youtube.com/@alacaviationrailfan,2026-09-11T04:08:08Z,False,Valid,10,0,0,0,2-1,TBD,0,0-0,TBD,0,3-0,TBD,0,1-1,TBD,0,3-0,TBD,0,0-2,TBD,0,1-4,TBD,0,0-2,TBD,0,3-2,TBD,0,1-1,TBD,0
UgwkSq2ToFixnJ5CqWd4AaABAg,@jairot4462,http://www.youtube.com/@jairot4462,2026-09-11T04:04:01Z,True,Disqualified (Comment was Edited),10,0,0,0,1-0,TBD,0,1-2,TBD,0,4-2,TBD,0,1-1,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-3,TBD,0,2-2,TBD,0,2-2,TBD,0
UgzEhOYYTH2NHZmtUN54AaABAg,@Ferrufino5l,http://www.youtube.com/@Ferrufino5l,2026-09-11T03:43:37Z,False,Valid,10,0,0,0,1-1,TBD,0,2-0,TBD,0,3-1,TBD,0,3-0,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-4,TBD,0,1-3,TBD,0,2-3,TBD,0
UgyxoCoJo8aGGVWpNaJ4AaABAg,@rahulbenjaminsarkar8999,http://www.youtube.com/@rahulbenjaminsarkar8999,2026-09-11T03:41:11Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-2,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-2,TBD,0,0-3,TBD,0,2-2,TBD,0,2-2,TBD,0
Ugwd4qL_dA1vIuf5f3d4AaABAg,@kittyzoomby,http://www.youtube.com/@kittyzoomby,2026-09-11T03:31:51Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,3-0,TBD,0,0-0,TBD,0,2-0,TBD,0,0-1,TBD,0,1-3,TBD,0,0-4,TBD,0,3-0,TBD,0,2-0,TBD,0
UgzlzlnnddeNet4cdlB4AaABAg,@brunochip2380,http://www.youtube.com/@brunochip2380,2026-09-11T03:29:16Z,False,Valid,10,0,0,0,2-1,TBD,0,0-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,0-2,TBD,0,0-1,TBD,0,3-2,TBD,0,2-2,TBD,0
Ugxb0TLzLboTdjq4ce94AaABAg,@rupamaditya0,http://www.youtube.com/@rupamaditya0,2026-09-11T03:28:13Z,False,Valid,10,0,0,0,2-1,TBD,0,0-2,TBD,0,2-0,TBD,0,1-1,TBD,0,4-0,TBD,0,2-2,TBD,0,0-3,TBD,0,1-1,TBD,0,4-2,TBD,0,2-1,TBD,0
Ugw_s4hCtS-aL-sogQh4AaABAg,@briantran6145,http://www.youtube.com/@briantran6145,2026-09-11T03:27:11Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,3-2,TBD,0,1-0,TBD,0,3-1,TBD,0,0-1,TBD,0,0-1,TBD,0,1-3,TBD,0,1-2,TBD,0,2-1,TBD,0
Ugz6kbib1hhv_gPhlKV4AaABAg,@UltraMLPMMMunetes,http://www.youtube.com/@UltraMLPMMMunetes,2026-09-11T03:25:02Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,4-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugzaqw0STKJxo94ehzF4AaABAg,@razza119,http://www.youtube.com/@razza119,2026-09-11T03:11:03Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,3-0,TBD,0,0-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-1,TBD,0,0-2,TBD,0
UgyYs3SSKhaw2LV_mj14AaABAg,@F21SP205UTMFKT,http://www.youtube.com/@F21SP205UTMFKT,2026-09-11T03:09:39Z,False,Valid,10,0,0,0,1-2,TBD,0,1-2,TBD,0,3-1,TBD,0,1-2,TBD,0,2-2,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0
UgzITKeOenYgHf_ozQF4AaABAg,@oscarsanchez4521,http://www.youtube.com/@oscarsanchez4521,2026-09-11T03:04:54Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,1-0,TBD,0,2-2,TBD,0,4-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-3,TBD,0,0-0,TBD,0,2-1,TBD,0
UgwbeVYO3VqNG2K654h4AaABAg,@BritishNFFC,http://www.youtube.com/@BritishNFFC,2026-09-11T02:57:52Z,False,Valid,10,0,0,0,1-2,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,4-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,2-3,TBD,0,0-2,TBD,0
UgzynDPFx2Zuu2z9E2h4AaABAg,@danenull254,http://www.youtube.com/@danenull254,2026-09-11T02:57:15Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugy7_WDd_FZvNlvdo9N4AaABAg,@whtwhtc,http://www.youtube.com/@whtwhtc,2026-09-11T02:51:31Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,2-1,TBD,0,3-2,TBD,0,1-2,TBD,0,0-2,TBD,0,1-3,TBD,0,0-2,TBD,0,1-1,TBD,0
UgyxN6a7ON6M4zl4xRR4AaABAg,@ChrisS-051,http://www.youtube.com/@ChrisS-051,2026-09-11T02:45:19Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,6-0,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgyGBMC2OnFTWJeSugN4AaABAg,@mattf9627,http://www.youtube.com/@mattf9627,2026-09-11T02:44:17Z,False,Valid,9,0,0,0,1-2,TBD,0,2-3,TBD,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-3,TBD,0,0-2,TBD,0,N/A,TBD,0,3-1,TBD,0
UgzTFE89Er1iVR2EheB4AaABAg,@Blazed666,http://www.youtube.com/@Blazed666,2026-09-11T02:36:28Z,False,Valid,10,0,0,0,1-1,TBD,0,3-2,TBD,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,0-1,TBD,0,0-2,TBD,0,0-2,TBD,0,3-2,TBD,0,1-1,TBD,0
Ugw3Onk2LqRYQ0gHKCZ4AaABAg,@wolfisin,http://www.youtube.com/@wolfisin,2026-09-11T02:28:45Z,False,Valid,10,0,0,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-2,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugww6dhC_vSXpN_b11V4AaABAg,@Lamppost447,http://www.youtube.com/@Lamppost447,2026-09-11T02:25:18Z,False,Valid,7,0,0,0,N/A,TBD,0,1-3,TBD,0,0-2,TBD,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,N/A,TBD,0,N/A,TBD,0,2-4,TBD,0,2-2,TBD,0
UgwEGd4b0fNBR_UpcVB4AaABAg,@kstktoochill,http://www.youtube.com/@kstktoochill,2026-09-11T02:24:39Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-3,TBD,0,3-2,TBD,0,1-1,TBD,0
Ugx2nk6WJXeSmoLK5b54AaABAg,@julienserbanescu1484,http://www.youtube.com/@julienserbanescu1484,2026-09-11T02:24:37Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,2-2,TBD,0,2-1,TBD,0,3-0,TBD,0,2-2,TBD,0,1-3,TBD,0,1-2,TBD,0,2-1,TBD,0,2-2,TBD,0
UgwVLdj6MiiPT15vwdN4AaABAg,@Acrr01,http://www.youtube.com/@Acrr01,2026-09-11T02:05:42Z,False,Valid,10,0,0,0,2-0,TBD,0,1-3,TBD,0,2-1,TBD,0,2-0,TBD,0,4-0,TBD,0,1-3,TBD,0,0-3,TBD,0,1-1,TBD,0,3-3,TBD,0,1-2,TBD,0
UgzjklFEpeLRlEJEO-h4AaABAg,@kalebseiffu6781,http://www.youtube.com/@kalebseiffu6781,2026-09-11T01:49:10Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-0,TBD,0,3-1,TBD,0,1-0,TBD,0,0-1,TBD,0,1-3,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugxn5GxFUcNP1VZMGIl4AaABAg,@Prinshu1996,http://www.youtube.com/@Prinshu1996,2026-09-11T01:46:29Z,False,Valid,10,0,0,0,2-1,TBD,0,1-3,TBD,0,0-0,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,0-1,TBD,0,0-2,TBD,0,0-3,TBD,0,2-2,TBD,0
UgwntwdxoRzfewlKziR4AaABAg,@Gnadeeer,http://www.youtube.com/@Gnadeeer,2026-09-11T01:44:40Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,4-1,TBD,0,2-1,TBD,0,3-1,TBD,0,3-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-3,TBD,0,1-0,TBD,0
Ugz9f1wng5gCJOR5V5l4AaABAg,@ashermoore594,http://www.youtube.com/@ashermoore594,2026-09-11T01:35:27Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,3-1,TBD,0,2-2,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0,0-0,TBD,0
Ugw7IW0RbsJjlJwDNml4AaABAg,@dr4wd348,http://www.youtube.com/@dr4wd348,2026-09-11T01:34:29Z,False,Valid,10,0,0,0,0-1,TBD,0,2-2,TBD,0,3-0,TBD,0,3-1,TBD,0,2-0,TBD,0,0-2,TBD,0,0-4,TBD,0,1-3,TBD,0,2-4,TBD,0,1-0,TBD,0
Ugzg3Y4hzW4oXwNGbEh4AaABAg,@TheFrankfurtTorpedo,http://www.youtube.com/@TheFrankfurtTorpedo,2026-09-11T01:30:21Z,False,Valid,10,0,0,0,1-1,TBD,0,1-3,TBD,0,1-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0
UgyKnTwgN-zrCbm5UKt4AaABAg,@Wtf-b3k,http://www.youtube.com/@Wtf-b3k,2026-09-11T01:26:57Z,False,Valid,10,0,0,0,2-1,TBD,0,1-0,TBD,0,3-1,TBD,0,2-0,TBD,0,4-0,TBD,0,0-1,TBD,0,0-3,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgyTFAqUXgWZo-v5qpx4AaABAg,@xavierharrison4601,http://www.youtube.com/@xavierharrison4601,2026-09-11T01:23:45Z,True,Disqualified (Comment was Edited),10,0,0,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,3-2,TBD,0,1-2,TBD,0,1-3,TBD,0,0-3,TBD,0,0-2,TBD,0,1-2,TBD,0
Ugy9wU4wETRJxEYY5rx4AaABAg,@aryanomsharma07,http://www.youtube.com/@aryanomsharma07,2026-09-11T01:23:27Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0,2-0,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,0-1,TBD,0,2-2,TBD,0,1-2,TBD,0
UgyIyIdSj6HHtXaVBa14AaABAg,@ErosFabbriGk2026,http://www.youtube.com/@ErosFabbriGk2026,2026-09-11T01:23:23Z,False,Valid,10,0,0,0,3-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-0,TBD,0,2-2,TBD,0,0-0,TBD,0,3-3,TBD,0,0-1,TBD,0
UgzSC0BQWLsVzuehDV54AaABAg,@SidHappensT.T,http://www.youtube.com/@SidHappensT.T,2026-09-11T01:11:20Z,False,Valid,10,0,0,0,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,4-0,TBD,0,2-2,TBD,0,0-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-1,TBD,0
Ugz5EZ_8cw2ZQIAKHfl4AaABAg,@halea7124,http://www.youtube.com/@halea7124,2026-09-11T00:56:56Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,4-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,0-0,TBD,0,1-3,TBD,0,1-3,TBD,0,3-2,TBD,0
UgyMTeTW9KQ-819yHbR4AaABAg,@faisalaldahlawi6560,http://www.youtube.com/@faisalaldahlawi6560,2026-09-11T00:52:59Z,False,Valid,9,0,0,0,1-2,TBD,0,0-1,TBD,0,3-1,TBD,0,2-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,N/A,TBD,0,1-1,TBD,0
UgxTag5XMB6G3xxQGOl4AaABAg,@xaviersanchez314,http://www.youtube.com/@xaviersanchez314,2026-09-11T00:33:51Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0,0-1,TBD,0,1-3,TBD,0,2-3,TBD,0,1-2,TBD,0
UgyXiNjmTJ5sQRCkbBx4AaABAg,@elijahjoseph4840,http://www.youtube.com/@elijahjoseph4840,2026-09-11T00:31:24Z,False,Valid,10,0,0,0,2-2,TBD,0,2-1,TBD,0,3-0,TBD,0,1-2,TBD,0,4-1,TBD,0,3-2,TBD,0,1-0,TBD,0,1-3,TBD,0,2-3,TBD,0,1-2,TBD,0
UgwwzM-DdD3ZWGIu68d4AaABAg,@justinbrown-zr9zf,http://www.youtube.com/@justinbrown-zr9zf,2026-09-11T00:30:36Z,False,Valid,10,0,0,0,2-0,TBD,0,0-2,TBD,0,5-2,TBD,0,0-1,TBD,0,3-1,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-1,TBD,0
UgyCh_d-SG_9bhEX9L94AaABAg,@AngelofDetermination,http://www.youtube.com/@AngelofDetermination,2026-09-11T00:30:25Z,False,Valid,3,0,0,0,1-1,TBD,0,1-2,TBD,0,4-0,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0
UgyEjxW8VJ3yRF6f7TJ4AaABAg,@lnterestingInternet,http://www.youtube.com/@lnterestingInternet,2026-09-11T00:28:17Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,3-2,TBD,0,2-0,TBD,0,0-2,TBD,0,0-2,TBD,0,1-3,TBD,0,1-1,TBD,0
UgxtGBrcmOSjvUxo0ZJ4AaABAg,@lewis_.s7,http://www.youtube.com/@lewis_.s7,2026-09-11T00:21:23Z,False,Valid,10,0,0,0,1-1,TBD,0,0-0,TBD,0,3-2,TBD,0,1-2,TBD,0,2-0,TBD,0,0-2,TBD,0,0-1,TBD,0,1-3,TBD,0,1-2,TBD,0,1-1,TBD,0
UgxC1W6X7V02JsVWjVB4AaABAg,@IRS17,http://www.youtube.com/@IRS17,2026-09-11T00:17:05Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,4-2,TBD,0,2-1,TBD,0,3-1,TBD,0,0-2,TBD,0,0-3,TBD,0,0-2,TBD,0,2-1,TBD,0,2-2,TBD,0
UgxFmJduyQ_rHVN_Eqx4AaABAg,@Ja23Bi,http://www.youtube.com/@Ja23Bi,2026-09-11T00:14:26Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,2-0,TBD,0,1-2,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,1-2,TBD,0
Ugx2MTzTn8YJhDNMH4l4AaABAg,@BenjaminLass,http://www.youtube.com/@BenjaminLass,2026-09-11T00:13:01Z,False,Valid,10,0,0,0,0-0,TBD,0,2-0,TBD,0,3-1,TBD,0,2-0,TBD,0,2-0,TBD,0,2-0,TBD,0,2-3,TBD,0,1-4,TBD,0,0-2,TBD,0,3-1,TBD,0
UgznTor0o2G9d27KA1B4AaABAg,@Ccfc02,http://www.youtube.com/@Ccfc02,2026-09-11T00:09:46Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,4-1,TBD,0,3-2,TBD,0,3-0,TBD,0,0-1,TBD,0,0-2,TBD,0,2-2,TBD,0,1-3,TBD,0,2-1,TBD,0
UgywYInIx4Sw-v9XEnB4AaABAg,@Journey22405,http://www.youtube.com/@Journey22405,2026-09-10T23:57:42Z,False,Valid,10,0,0,0,1-2,TBD,0,0-3,TBD,0,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,0-2,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0
UgwEGlr0pst373RF7zt4AaABAg,@saulmartinez6706,http://www.youtube.com/@saulmartinez6706,2026-09-10T23:55:45Z,False,Valid,10,0,0,0,2-1,TBD,0,3-2,TBD,0,5-2,TBD,0,2-1,TBD,0,4-1,TBD,0,2-1,TBD,0,0-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-1,TBD,0
UgxRgFVmSogH7J738iJ4AaABAg,@mywonderfulworldofvideos,http://www.youtube.com/@mywonderfulworldofvideos,2026-09-10T23:48:38Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,5-1,TBD,0,1-3,TBD,0,3-1,TBD,0,1-2,TBD,0,2-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-1,TBD,0
UgwaAJHhcXvTz2krT3B4AaABAg,@marcostenorio496,http://www.youtube.com/@marcostenorio496,2026-09-10T23:39:35Z,False,Valid,10,0,0,0,0-1,TBD,0,1-1,TBD,0,0-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-3,TBD,0,0-2,TBD,0,1-1,TBD,0
UgxtmIWpmtMevJ-MxbR4AaABAg,@abarkadabra,http://www.youtube.com/@abarkadabra,2026-09-10T23:39:29Z,False,Valid,10,0,0,0,0-4,TBD,0,3-1,TBD,0,1-2,TBD,0,0-1,TBD,0,1-0,TBD,0,0-2,TBD,0,2-0,TBD,0,0-3,TBD,0,2-4,TBD,0,3-2,TBD,0
Ugwv-I2aemklXB2nQHF4AaABAg,@Nicknwjj,http://www.youtube.com/@Nicknwjj,2026-09-10T23:22:25Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-2,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0,1-2,TBD,0
UgyhNDML89hG_mdW87J4AaABAg,@maxkerrigan9123,http://www.youtube.com/@maxkerrigan9123,2026-09-10T23:18:07Z,False,Valid,10,0,0,0,0-2,TBD,0,1-0,TBD,0,0-0,TBD,0,0-2,TBD,0,4-0,TBD,0,1-3,TBD,0,1-5,TBD,0,1-1,TBD,0,2-1,TBD,0,4-1,TBD,0
Ugy0B3uVFEra2IpJtvB4AaABAg,@imperialsandwich3695,http://www.youtube.com/@imperialsandwich3695,2026-09-10T23:13:33Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,0-1,TBD,0,0-1,TBD,0,4-2,TBD,0,3-0,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0
UgxAGlbt4TCX099YVDZ4AaABAg,@BodgeItandLegItStudios,http://www.youtube.com/@BodgeItandLegItStudios,2026-09-10T23:11:50Z,False,Valid,9,0,0,0,1-1,TBD,0,0-1,TBD,0,2-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-2,TBD,0,N/A,TBD,0,2-2,TBD,0
Ugy5YrOJVHaA4qenwdF4AaABAg,@isaiahcys16,http://www.youtube.com/@isaiahcys16,2026-09-10T23:09:15Z,False,Valid,9,0,0,0,2-2,TBD,0,1-2,TBD,0,4-0,TBD,0,2-0,TBD,0,3-0,TBD,0,N/A,TBD,0,0-2,TBD,0,0-3,TBD,0,1-1,TBD,0,1-2,TBD,0
Ugy0sNLFGzeZNLxIj9V4AaABAg,@yulanluo9980,http://www.youtube.com/@yulanluo9980,2026-09-10T23:07:17Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,3-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-1,TBD,0,1-1,TBD,0,0-0,TBD,0
UgxC7A8WWgM_MNSK_6d4AaABAg,@kdot9584,http://www.youtube.com/@kdot9584,2026-09-10T23:01:24Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0
Ugz2sVDtuiw3hKI-m1l4AaABAg,@jeremyfraser138,http://www.youtube.com/@jeremyfraser138,2026-09-10T23:00:00Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,0-0,TBD,0,2-1,TBD,0,2-3,TBD,0,0-4,TBD,0,1-1,TBD,0,2-2,TBD,0,1-1,TBD,0
UgyX03GnPv0Ed-dXOPt4AaABAg,@CyrilMcWell,http://www.youtube.com/@CyrilMcWell,2026-09-10T22:59:56Z,False,Valid,10,0,0,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0,1-2,TBD,0
UgzV51z2g-NwJ8yKrzl4AaABAg,@Blaze_24_1,http://www.youtube.com/@Blaze_24_1,2026-09-10T22:58:31Z,False,Valid,10,0,0,0,1-1,TBD,0,1-3,TBD,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0,0-2,TBD,0,0-3,TBD,0,0-4,TBD,0,1-3,TBD,0,1-2,TBD,0
