Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Arsenal vs Coventry City_Pred,Arsenal vs Coventry City_Actual,Arsenal vs Coventry City_Pts,Hull City vs Manchester United_Pred,Hull City vs Manchester United_Actual,Hull City vs Manchester United_Pts,Everton vs Crystal Palace_Pred,Everton vs Crystal Palace_Actual,Everton vs Crystal Palace_Pts,Ipswich Town vs Sunderland_Pred,Ipswich Town vs Sunderland_Actual,Ipswich Town vs Sunderland_Pts,Nottingham Forest vs Leeds United_Pred,Nottingham Forest vs Leeds United_Actual,Nottingham Forest vs Leeds United_Pts,Brentford vs Tottenham Hotspur_Pred,Brentford vs Tottenham Hotspur_Actual,Brentford vs Tottenham Hotspur_Pts,Brighton & Hove Albion vs Aston Villa_Pred,Brighton & Hove Albion vs Aston Villa_Actual,Brighton & Hove Albion vs Aston Villa_Pts,Manchester City vs AFC Bournemouth_Pred,Manchester City vs AFC Bournemouth_Actual,Manchester City vs AFC Bournemouth_Pts,Newcastle United vs Liverpool_Pred,Newcastle United vs Liverpool_Actual,Newcastle United vs Liverpool_Pts,Fulham vs Chelsea_Pred,Fulham vs Chelsea_Actual,Fulham vs Chelsea_Pts
UgxcQm_7DgIcvGmVjB94AaABAg,@Acrr01,http://www.youtube.com/@Acrr01,2026-08-21T18:38:03Z,False,Valid,10,0,2,2,2-0,3-0,1,1-2,2-0,0,3-3,2-0,0,1-2,2-1,0,2-0,0-1,0,2-3,3-0,0,1-2,4-0,0,2-0,2-1,1,0-3,2-2,0,1-4,TBD,0
UgxYuRhFWNpL11IU-FV4AaABAg,@SunnyMC47,http://www.youtube.com/@SunnyMC47,2026-08-21T18:37:47Z,False,Valid,10,0,3,3,2-0,3-0,1,0-1,2-0,0,2-1,2-0,1,2-2,2-1,0,2-0,0-1,0,1-2,3-0,0,1-1,4-0,0,3-1,2-1,1,0-2,2-2,0,1-3,TBD,0
UgxK0wilw6NsXRNUR-F4AaABAg,@Gasperthewise,http://www.youtube.com/@Gasperthewise,2026-08-21T18:36:36Z,False,Valid,10,0,3,3,3-1,3-0,1,0-2,2-0,0,1-1,2-0,0,0-2,2-1,0,1-2,0-1,1,0-1,3-0,0,2-2,4-0,0,3-1,2-1,1,0-2,2-2,0,0-3,TBD,0
UgwQIELnREs-HjYj7Vt4AaABAg,@LordEverythingtrains,http://www.youtube.com/@LordEverythingtrains,2026-08-21T18:36:27Z,False,Valid,10,1,1,4,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,0-1,2-1,0,1-2,0-1,1,2-2,3-0,0,0-2,4-0,0,1-1,2-1,0,1-3,2-2,0,0-4,TBD,0
UgyyMkQWyEp0aBOz3Lh4AaABAg,@snash8831,http://www.youtube.com/@snash8831,2026-08-21T18:36:09Z,False,Valid,10,2,1,7,3-0,3-0,3,1-2,2-0,0,1-0,2-0,1,1-1,2-1,0,2-1,0-1,0,2-2,3-0,0,0-0,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
UgyWOqHNsBy0l50jU4R4AaABAg,@Pokevlogster,http://www.youtube.com/@Pokevlogster,2026-08-21T18:34:48Z,False,Valid,10,1,1,4,3-0,3-0,3,1-2,2-0,0,0-0,2-0,0,1-1,2-1,0,2-1,0-1,0,1-2,3-0,0,2-2,4-0,0,3-1,2-1,1,1-2,2-2,0,1-2,TBD,0
UgyW85oTvR4jC93uIzd4AaABAg,@TheLikingTrash3991,http://www.youtube.com/@TheLikingTrash3991,2026-08-21T18:34:11Z,False,Valid,10,1,1,4,3-1,3-0,1,1-2,2-0,0,0-0,2-0,0,1-1,2-1,0,2-1,0-1,0,2-2,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,1-3,TBD,0
UgwLd7X7IxcTiFBqJZp4AaABAg,@paimxd,http://www.youtube.com/@paimxd,2026-08-21T18:33:50Z,False,Valid,9,0,4,4,2-0,3-0,1,0-1,2-0,0,1-1,2-0,0,0-2,2-1,0,1-2,0-1,1,1-3,3-0,0,3-0,4-0,1,N/A,2-1,0,1-1,2-2,1,1-4,TBD,0
UgyVo2caaQuczD1lal14AaABAg,@ammar56604,http://www.youtube.com/@ammar56604,2026-08-21T18:33:46Z,False,Valid,10,2,3,9,3-0,3-0,3,1-2,2-0,0,2-0,2-0,3,2-0,2-1,1,3-2,0-1,0,2-2,3-0,0,1-0,4-0,1,3-3,2-1,0,1-1,2-2,1,0-3,TBD,0
UgxLWrHd1UDyohLe_IB4AaABAg,@RyanMK666,http://www.youtube.com/@RyanMK666,2026-08-21T18:32:18Z,False,Valid,10,1,1,4,3-1,3-0,1,0-1,2-0,0,1-2,2-0,0,0-5,2-1,0,1-1,0-1,0,3-0,3-0,3,2-2,4-0,0,1-3,2-1,0,1-5,2-2,0,3-0,TBD,0
UgwfKdWomok8OpCsqbZ4AaABAg,@MrYeet-kv3wj,http://www.youtube.com/@MrYeet-kv3wj,2026-08-21T18:31:52Z,False,Valid,10,2,1,7,3-0,3-0,3,0-1,2-0,0,2-1,2-0,1,0-1,2-1,0,1-0,0-1,0,1-1,3-0,0,1-2,4-0,0,2-1,2-1,3,1-2,2-2,0,2-1,TBD,0
Ugww24FIosJw5wT0ifB4AaABAg,@mikhailurmich,http://www.youtube.com/@mikhailurmich,2026-08-21T18:31:07Z,False,Valid,10,1,2,5,3-0,3-0,3,0-1,2-0,0,1-1,2-0,0,0-1,2-1,0,0-2,0-1,1,0-1,3-0,0,0-1,4-0,0,2-0,2-1,1,0-1,2-2,0,1-3,TBD,0
Ugx0BuY_QssY0kLTbix4AaABAg,@gauzy4378,http://www.youtube.com/@gauzy4378,2026-08-21T18:30:58Z,False,Valid,10,0,4,4,1-0,3-0,1,2-2,2-0,0,0-1,2-0,0,0-1,2-1,0,1-2,0-1,1,0-3,3-0,0,2-1,4-0,1,4-1,2-1,1,0-1,2-2,0,1-1,TBD,0
Ugx0w74zOYVfI-kG8jZ4AaABAg,@cainward2616,http://www.youtube.com/@cainward2616,2026-08-21T18:30:04Z,False,Valid,9,1,3,6,2-1,3-0,1,1-1,2-0,0,0-0,2-0,0,0-1,2-1,0,1-2,0-1,1,1-0,3-0,1,N/A,4-0,0,2-1,2-1,3,1-0,2-2,0,2-0,TBD,0
Ugz3JwC9rDmZTA6KOrJ4AaABAg,@CountGraf2,http://www.youtube.com/@CountGraf2,2026-08-21T18:29:55Z,False,Valid,8,1,2,5,3-0,3-0,3,N/A,2-0,0,2-2,2-0,0,0-2,2-1,0,N/A,0-1,0,1-2,3-0,0,2-1,4-0,1,3-0,2-1,1,0-2,2-2,0,1-3,TBD,0
UgzA7Uf4Le9FD0hD3dJ4AaABAg,@raymondwameyo5548,http://www.youtube.com/@raymondwameyo5548,2026-08-21T18:29:47Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,1-2,2-0,0,0-2,2-1,0,2-2,0-1,0,3-1,3-0,1,1-1,4-0,0,2-1,2-1,3,0-3,2-2,0,1-2,TBD,0
UgzLLfppkF64_WISYmt4AaABAg,@gentianluci4113,http://www.youtube.com/@gentianluci4113,2026-08-21T18:29:39Z,False,Valid,10,1,2,5,3-1,3-0,1,0-2,2-0,0,1-1,2-0,0,0-2,2-1,0,1-2,0-1,1,2-2,3-0,0,0-2,4-0,0,2-1,2-1,3,0-3,2-2,0,1-3,TBD,0
UgyA0CxaaFOgXBHHTLx4AaABAg,@michaelparkinsonsfreeparkerpen,http://www.youtube.com/@michaelparkinsonsfreeparkerpen,2026-08-21T18:29:04Z,False,Valid,10,1,3,6,2-1,3-0,1,1-3,2-0,0,1-0,2-0,1,2-1,2-1,3,2-1,0-1,0,2-2,3-0,0,1-2,4-0,0,3-0,2-1,1,2-1,2-2,0,1-1,TBD,0
UgwDJpoVwjixMw5LblF4AaABAg,@borisllav,http://www.youtube.com/@borisllav,2026-08-21T18:29:03Z,False,Valid,10,1,3,6,3-1,3-0,1,1-3,2-0,0,1-1,2-0,0,1-1,2-1,0,2-1,0-1,0,2-1,3-0,1,2-1,4-0,1,2-1,2-1,3,2-1,2-2,0,1-1,TBD,0
UgyBQE0Gw_CFOmKDzrt4AaABAg,@zactheskyblue,http://www.youtube.com/@zactheskyblue,2026-08-21T18:28:43Z,False,Valid,10,0,3,3,3-1,3-0,1,0-1,2-0,0,1-1,2-0,0,0-3,2-1,0,2-2,0-1,0,2-1,3-0,1,0-1,4-0,0,3-2,2-1,1,1-2,2-2,0,0-2,TBD,0
Ugxj6Ip1fO-HJC6QdZd4AaABAg,@FUTVolq-w9m,http://www.youtube.com/@FUTVolq-w9m,2026-08-21T18:28:32Z,True,Disqualified (Comment was Edited),10,0,0,0,3-0,3-0,0,1-3,2-0,0,2-2,2-0,0,0-2,2-1,0,1-1,0-1,0,1-0,3-0,0,1-2,4-0,0,2-1,2-1,0,0-2,2-2,0,1-2,TBD,0
Ugwmdfo9c-yf984FyEp4AaABAg,@spongeguybridankia8735,http://www.youtube.com/@spongeguybridankia8735,2026-08-21T18:26:40Z,False,Valid,10,1,1,4,3-0,3-0,3,1-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,1-2,3-0,0,1-1,4-0,0,2-0,2-1,1,1-2,2-2,0,0-2,TBD,0
UgzT_hdTcWR_y_fL-2p4AaABAg,@MrTristanguy,http://www.youtube.com/@MrTristanguy,2026-08-21T18:25:51Z,False,Valid,10,3,2,11,3-0,3-0,3,0-2,2-0,0,1-0,2-0,1,1-2,2-1,0,1-2,0-1,1,0-2,3-0,0,1-1,4-0,0,2-1,2-1,3,2-2,2-2,3,2-2,TBD,0
Ugzra5vfTnwQa0TJfGB4AaABAg,@NathanielCarpenter-g2y,http://www.youtube.com/@NathanielCarpenter-g2y,2026-08-21T18:24:21Z,False,Valid,10,0,3,3,3-1,3-0,1,0-2,2-0,0,1-0,2-0,1,0-0,2-1,0,2-2,0-1,0,0-2,3-0,0,2-1,4-0,1,1-1,2-1,0,2-4,2-2,0,0-3,TBD,0
UgxOcq4t7IJLwdt6ebB4AaABAg,@noraniesoh,http://www.youtube.com/@noraniesoh,2026-08-21T18:23:55Z,False,Valid,10,0,2,2,3-1,3-0,1,1-3,2-0,0,1-1,2-0,0,1-2,2-1,0,3-2,0-1,0,1-2,3-0,0,2-2,4-0,0,3-2,2-1,1,0-3,2-2,0,0-2,TBD,0
Ugz1yYCmliPxqrvdfjB4AaABAg,@cuthbertmcvane9159,http://www.youtube.com/@cuthbertmcvane9159,2026-08-21T18:23:52Z,False,Valid,10,1,1,4,2-0,3-0,1,1-3,2-0,0,1-1,2-0,0,0-2,2-1,0,2-2,0-1,0,1-2,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
UgwNEAGmbEh_8d8Zcfp4AaABAg,@LibanAbdi-n5l,http://www.youtube.com/@LibanAbdi-n5l,2026-08-21T18:22:46Z,False,Valid,10,0,4,4,4-1,3-0,1,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,2-3,0-1,1,2-4,3-0,0,2-1,4-0,1,2-0,2-1,1,1-3,2-2,0,1-2,TBD,0
UgyTMGLoo_Ky_YpaKzJ4AaABAg,@GoldTails_YT,http://www.youtube.com/@GoldTails_YT,2026-08-21T18:22:36Z,False,Valid,10,0,4,4,0-0,3-0,0,0-3,2-0,0,1-1,2-0,0,1-0,2-1,1,0-2,0-1,1,1-3,3-0,0,2-1,4-0,1,2-0,2-1,1,2-3,2-2,0,1-0,TBD,0
Ugy8bpHuvwXDRNhYL3d4AaABAg,@SilverCapybara94,http://www.youtube.com/@SilverCapybara94,2026-08-21T18:21:54Z,False,Valid,10,1,3,6,1-2,3-0,0,0-5,2-0,0,2-0,2-0,3,1-3,2-1,0,2-3,0-1,1,2-1,3-0,1,1-3,4-0,0,3-2,2-1,1,1-3,2-2,0,1-3,TBD,0
UgweWHD6KLBj-It3wEV4AaABAg,@luxoliss,http://www.youtube.com/@luxoliss,2026-08-21T18:21:53Z,False,Valid,10,0,2,2,2-0,3-0,1,1-3,2-0,0,0-0,2-0,0,0-1,2-1,0,2-2,0-1,0,1-2,3-0,0,2-2,4-0,0,3-1,2-1,1,1-2,2-2,0,0-3,TBD,0
UgwzGGh_-xQODEWJiBd4AaABAg,@olekklein27,http://www.youtube.com/@olekklein27,2026-08-21T18:21:38Z,False,Valid,10,1,1,4,3-0,3-0,3,0-2,2-0,0,2-1,2-0,1,1-1,2-1,0,2-1,0-1,0,0-2,3-0,0,0-0,4-0,0,1-1,2-1,0,0-3,2-2,0,1-3,TBD,0
UgyDX-33edB5tx-nanh4AaABAg,@johndoheny4807,http://www.youtube.com/@johndoheny4807,2026-08-21T18:21:32Z,False,Valid,9,1,2,5,2-0,3-0,1,1-3,2-0,0,1-0,2-0,1,1-2,2-1,0,N/A,0-1,0,0-0,3-0,0,2-3,4-0,0,2-1,2-1,3,1-3,2-2,0,1-4,TBD,0
Ugw8w71oYXbHGdKomA14AaABAg,@jamiestone2480,http://www.youtube.com/@jamiestone2480,2026-08-21T18:20:39Z,False,Valid,10,0,2,2,1-1,3-0,0,0-2,2-0,0,0-1,2-0,0,2-2,2-1,0,1-2,0-1,1,3-2,3-0,1,0-2,4-0,0,1-2,2-1,0,1-2,2-2,0,0-2,TBD,0
UgxsDP6i5SmRclrqPX54AaABAg,@terridonnelly,http://www.youtube.com/@terridonnelly,2026-08-21T18:18:45Z,False,Valid,10,1,2,5,3-0,3-0,3,1-1,2-0,0,1-2,2-0,0,0-2,2-1,0,1-1,0-1,0,0-2,3-0,0,1-0,4-0,1,0-0,2-1,0,1-1,2-2,1,1-2,TBD,0
Ugw3quV3dUo65NVsFwl4AaABAg,@dominictyler1766,http://www.youtube.com/@dominictyler1766,2026-08-21T18:16:54Z,True,Disqualified (Comment was Edited),10,0,0,0,4-0,3-0,0,0-3,2-0,0,0-0,2-0,0,1-2,2-1,0,0-1,0-1,0,1-1,3-0,0,2-2,4-0,0,2-1,2-1,0,0-2,2-2,0,0-3,TBD,0
UgxDl3vjIN70hTXDhA94AaABAg,@Seagull33333,http://www.youtube.com/@Seagull33333,2026-08-21T18:16:18Z,False,Valid,9,1,1,4,3-0,3-0,3,0-2,2-0,0,2-2,2-0,0,0-1,2-1,0,2-2,0-1,0,1-2,3-0,0,2-1,4-0,1,1-1,2-1,0,1-3,2-2,0,N/A,TBD,0
UgzTY9lxXV7Z0Uolhul4AaABAg,@purplevendingmachine1762,http://www.youtube.com/@purplevendingmachine1762,2026-08-21T18:15:44Z,False,Valid,9,1,1,4,2-0,3-0,1,1-4,2-0,0,2-0,2-0,3,0-0,2-1,0,2-1,0-1,0,1-1,3-0,0,1-1,4-0,0,N/A,2-1,0,2-4,2-2,0,1-3,TBD,0
Ugy_LOzQvuKsSTCUb-d4AaABAg,@balinthejner465,http://www.youtube.com/@balinthejner465,2026-08-21T18:14:52Z,False,Valid,10,0,3,3,2-0,3-0,1,1-3,2-0,0,1-0,2-0,1,3-1,2-1,1,2-2,0-1,0,0-2,3-0,0,0-0,4-0,0,1-2,2-1,0,0-3,2-2,0,0-1,TBD,0
UgyRkF1iwjlQYloi2BB4AaABAg,@channelname9468,http://www.youtube.com/@channelname9468,2026-08-21T18:14:42Z,False,Valid,10,0,5,5,2-1,3-0,1,0-2,2-0,0,2-1,2-0,1,0-1,2-1,0,0-2,0-1,1,1-0,3-0,1,2-2,4-0,0,3-1,2-1,1,0-3,2-2,0,0-4,TBD,0
Ugx09ui9qTPqnll3yR94AaABAg,@TrunkaMonk,http://www.youtube.com/@TrunkaMonk,2026-08-21T18:14:18Z,False,Valid,9,0,2,2,2-0,3-0,1,0-1,2-0,0,0-0,2-0,0,1-1,2-1,0,1-0,0-1,0,2-1,3-0,1,2-2,4-0,0,N/A,2-1,0,0-1,2-2,0,0-3,TBD,0
UgyFQtwJTu_Vn6W4i_d4AaABAg,@MohamedEssam-su6vx,http://www.youtube.com/@MohamedEssam-su6vx,2026-08-21T18:14:11Z,False,Valid,8,3,0,9,3-0,3-0,3,0-2,2-0,0,2-0,2-0,3,1-3,2-1,0,N/A,0-1,0,N/A,3-0,0,1-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-3,TBD,0
UgxfAkMr6AxCyH2ooAh4AaABAg,@LavinA1459,http://www.youtube.com/@LavinA1459,2026-08-21T18:14:10Z,False,Valid,7,1,2,5,2-0,3-0,1,N/A,2-0,0,N/A,2-0,0,0-1,2-1,0,1-1,0-1,0,1-1,3-0,0,N/A,4-0,0,2-1,2-1,3,1-1,2-2,1,1-3,TBD,0
UgxEpX6pnFg9X62kI0N4AaABAg,@sriharivenkataramanan,http://www.youtube.com/@sriharivenkataramanan,2026-08-21T18:13:52Z,False,Valid,10,0,3,3,3-1,3-0,1,0-1,2-0,0,2-2,2-0,0,1-2,2-1,0,2-3,0-1,1,1-2,3-0,0,2-2,4-0,0,3-1,2-1,1,1-3,2-2,0,2-4,TBD,0
UgwmhAeD3jIpADdCl2R4AaABAg,@wwerr16,http://www.youtube.com/@wwerr16,2026-08-21T18:12:21Z,False,Valid,7,1,2,5,3-0,3-0,3,N/A,2-0,0,N/A,2-0,0,0-2,2-1,0,1-3,0-1,1,1-3,3-0,0,2-0,4-0,1,N/A,2-1,0,0-3,2-2,0,2-1,TBD,0
UgzlpM5cWXCUoknpPTx4AaABAg,@antoninomassimovadala7431,http://www.youtube.com/@antoninomassimovadala7431,2026-08-21T18:12:13Z,False,Valid,10,1,3,6,3-0,3-0,3,0-2,2-0,0,2-1,2-0,1,0-1,2-1,0,1-1,0-1,0,2-2,3-0,0,2-2,4-0,0,3-1,2-1,1,1-1,2-2,1,1-2,TBD,0
UgzxYCGGPlBi6zMA5DB4AaABAg,@IvoTheGhouI,http://www.youtube.com/@IvoTheGhouI,2026-08-21T18:10:59Z,False,Valid,10,0,2,2,2-0,3-0,1,1-1,2-0,0,1-2,2-0,0,2-2,2-1,0,1-1,0-1,0,0-2,3-0,0,1-0,4-0,1,2-2,2-1,0,1-2,2-2,0,1-4,TBD,0
UgwGdLfZ-Co_GEszt2V4AaABAg,@ZelZal98,http://www.youtube.com/@ZelZal98,2026-08-21T18:07:52Z,False,Valid,9,1,3,6,3-1,3-0,1,N/A,2-0,0,1-0,2-0,1,0-2,2-1,0,0-1,0-1,3,1-1,3-0,0,0-2,4-0,0,2-0,2-1,1,0-2,2-2,0,1-3,TBD,0
Ugxmy-AOZyUpWdUf1XB4AaABAg,@SportsCardsCenter,http://www.youtube.com/@SportsCardsCenter,2026-08-21T18:07:43Z,False,Valid,10,1,2,5,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,0-2,0-1,1,1-1,3-0,0,1-1,4-0,0,2-0,2-1,1,0-2,2-2,0,0-2,TBD,0
UgxT07MWTPL5n5_CB7l4AaABAg,@Anotherjuan0,http://www.youtube.com/@Anotherjuan0,2026-08-21T18:06:07Z,False,Valid,10,0,3,3,3-1,3-0,1,0-3,2-0,0,1-2,2-0,0,0-2,2-1,0,1-2,0-1,1,1-2,3-0,0,0-2,4-0,0,3-2,2-1,1,1-3,2-2,0,1-3,TBD,0
UgwEA8-HRlHtYF17TzN4AaABAg,@lilpeth67,http://www.youtube.com/@lilpeth67,2026-08-21T18:05:25Z,False,Valid,1,0,1,1,3-1,3-0,1,N/A,2-0,0,N/A,2-0,0,N/A,2-1,0,N/A,0-1,0,N/A,3-0,0,N/A,4-0,0,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgwIZNbRYBf1FdbZbUN4AaABAg,@VitorBredow1107,http://www.youtube.com/@VitorBredow1107,2026-08-21T18:05:20Z,False,Valid,10,0,5,5,2-0,3-0,1,0-1,2-0,0,2-1,2-0,1,1-2,2-1,0,1-1,0-1,0,3-1,3-0,1,2-0,4-0,1,4-2,2-1,1,0-2,2-2,0,1-1,TBD,0
UgyMUf0h7Ly-v0fbkWl4AaABAg,@Number-wq3fq,http://www.youtube.com/@Number-wq3fq,2026-08-21T18:05:04Z,False,Valid,10,0,3,3,2-0,3-0,1,0-2,2-0,0,2-1,2-0,1,1-1,2-1,0,3-1,0-1,0,2-1,3-0,1,1-2,4-0,0,1-1,2-1,0,1-2,2-2,0,0-2,TBD,0
Ugx-lReTZh64-lc0Gut4AaABAg,@housecats2748,http://www.youtube.com/@housecats2748,2026-08-21T18:04:43Z,False,Valid,10,0,2,2,3-2,3-0,1,1-2,2-0,0,1-1,2-0,0,0-2,2-1,0,2-2,0-1,0,0-1,3-0,0,2-2,4-0,0,3-1,2-1,1,2-4,2-2,0,1-2,TBD,0
UgxzGBlUeNz7hgIhumN4AaABAg,@IAmRonny,http://www.youtube.com/@IAmRonny,2026-08-21T18:04:20Z,False,Valid,10,2,0,6,3-0,3-0,3,1-2,2-0,0,1-1,2-0,0,0-1,2-1,0,0-0,0-1,0,1-3,3-0,0,1-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-3,TBD,0
UgzqG93e2jRo9wna_0N4AaABAg,@AngelosTheodorakakis,http://www.youtube.com/@AngelosTheodorakakis,2026-08-21T18:04:16Z,False,Valid,6,0,1,1,N/A,3-0,0,N/A,2-0,0,N/A,2-0,0,N/A,2-1,0,1-1,0-1,0,0-1,3-0,0,1-1,4-0,0,2-0,2-1,1,1-3,2-2,0,0-4,TBD,0
UgyGtUA3Xhw10w56F1R4AaABAg,@anmaroud9813,http://www.youtube.com/@anmaroud9813,2026-08-21T18:02:45Z,False,Valid,10,1,4,7,3-0,3-0,3,0-0,2-0,0,1-1,2-0,0,1-0,2-1,1,0-2,0-1,1,2-2,3-0,0,2-1,4-0,1,1-0,2-1,1,1-3,2-2,0,0-3,TBD,0
UgxUSxKdHVSJuo9i_MF4AaABAg,@dwumasarpong5996,http://www.youtube.com/@dwumasarpong5996,2026-08-21T18:02:08Z,False,Valid,10,1,2,5,3-0,3-0,3,1-2,2-0,0,1-1,2-0,0,0-2,2-1,0,2-2,0-1,0,2-1,3-0,1,1-1,4-0,0,3-1,2-1,1,0-1,2-2,0,1-1,TBD,0
UgwhMmYzPNUCNUIBwEl4AaABAg,@LeighWheldon-o4x,http://www.youtube.com/@LeighWheldon-o4x,2026-08-21T18:00:47Z,False,Valid,10,0,3,3,0-2,3-0,0,0-4,2-0,0,2-1,2-0,1,1-3,2-1,0,2-3,0-1,1,1-2,3-0,0,1-0,4-0,1,0-2,2-1,0,0-3,2-2,0,0-2,TBD,0
UgyEWf1Cu7thBmGlwX54AaABAg,@NeoSkibidi262,http://www.youtube.com/@NeoSkibidi262,2026-08-21T18:00:27Z,False,Valid,10,1,1,4,3-1,3-0,1,0-2,2-0,0,2-0,2-0,3,0-2,2-1,0,2-2,0-1,0,0-2,3-0,0,1-3,4-0,0,1-2,2-1,0,0-3,2-2,0,1-2,TBD,0
UgyQ2emCJSTau6ZVtcx4AaABAg,@thvo5835,http://www.youtube.com/@thvo5835,2026-08-21T18:00:18Z,False,Valid,10,1,3,6,3-1,3-0,1,0-4,2-0,0,3-0,2-0,1,0-3,2-1,0,0-1,0-1,3,1-1,3-0,0,2-2,4-0,0,3-0,2-1,1,2-0,2-2,0,1-3,TBD,0
Ugw5HNWK9vlDwEMBOXJ4AaABAg,@UltraMLPMMMunetes,http://www.youtube.com/@UltraMLPMMMunetes,2026-08-21T18:00:17Z,False,Valid,10,1,1,4,3-0,3-0,3,0-3,2-0,0,1-1,2-0,0,0-1,2-1,0,2-2,0-1,0,1-2,3-0,0,2-2,4-0,0,3-2,2-1,1,1-3,2-2,0,1-3,TBD,0
UgwvKzs_iZbooGQp2Ql4AaABAg,@leejohnmwadime3205,http://www.youtube.com/@leejohnmwadime3205,2026-08-21T18:00:01Z,False,Valid,10,0,4,4,4-0,3-0,1,1-2,2-0,0,1-1,2-0,0,0-2,2-1,0,1-2,0-1,1,1-2,3-0,0,1-0,4-0,1,3-1,2-1,1,1-3,2-2,0,1-2,TBD,0
Ugxvmx102UfzwxW4ixV4AaABAg,@nyendwakabayi3323,http://www.youtube.com/@nyendwakabayi3323,2026-08-21T17:59:54Z,False,Valid,10,1,4,7,4-0,3-0,1,0-2,2-0,0,1-0,2-0,1,1-1,2-1,0,0-3,0-1,1,1-2,3-0,0,1-1,4-0,0,3-1,2-1,1,2-2,2-2,3,1-3,TBD,0
Ugzlrh8N7p7JFS3wY794AaABAg,@PeadarDunlop,http://www.youtube.com/@PeadarDunlop,2026-08-21T17:59:51Z,False,Valid,10,0,3,3,4-1,3-0,1,1-3,2-0,0,1-1,2-0,0,0-2,2-1,0,1-2,0-1,1,1-3,3-0,0,1-1,4-0,0,1-0,2-1,1,0-2,2-2,0,0-2,TBD,0
Ugw2MoqOnOmJnx1_Y8x4AaABAg,@Drabori,http://www.youtube.com/@Drabori,2026-08-21T17:59:36Z,False,Valid,10,0,3,3,2-0,3-0,1,0-2,2-0,0,1-1,2-0,0,0-3,2-1,0,2-2,0-1,0,1-2,3-0,0,2-1,4-0,1,2-0,2-1,1,1-2,2-2,0,0-2,TBD,0
Ugw1rNnvReiAJeKIhWx4AaABAg,@mattf9627,http://www.youtube.com/@mattf9627,2026-08-21T17:58:59Z,False,Valid,10,2,0,6,3-0,3-0,3,1-3,2-0,0,1-2,2-0,0,1-2,2-1,0,1-1,0-1,0,2-2,3-0,0,2-2,4-0,0,2-1,2-1,3,0-2,2-2,0,1-2,TBD,0
Ugwh2OZiEv8ZzzPdgi54AaABAg,@TacticalTempo,http://www.youtube.com/@TacticalTempo,2026-08-21T17:58:17Z,False,Valid,10,1,3,6,3-0,3-0,3,0-3,2-0,0,2-1,2-0,1,0-2,2-1,0,1-1,0-1,0,2-2,3-0,0,3-1,4-0,1,2-0,2-1,1,1-4,2-2,0,0-4,TBD,0
Ugze4wljdBPAUSIbMxl4AaABAg,@TheDutchStarWarsGuy,http://www.youtube.com/@TheDutchStarWarsGuy,2026-08-21T17:57:50Z,True,Disqualified (Comment was Edited),10,0,0,0,4-0,3-0,0,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,2-2,0-1,0,2-1,3-0,0,2-1,4-0,0,1-1,2-1,0,2-3,2-2,0,1-2,TBD,0
Ugx5r0Qj_4fDTwqzzP14AaABAg,@neilmandimika6142,http://www.youtube.com/@neilmandimika6142,2026-08-21T17:57:46Z,False,Valid,10,2,0,6,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-3,2-1,0,1-1,0-1,0,1-3,3-0,0,0-2,4-0,0,2-1,2-1,3,1-3,2-2,0,0-3,TBD,0
UgwzogghzsbVI-LhKoF4AaABAg,@leprechaunah,http://www.youtube.com/@leprechaunah,2026-08-21T17:57:21Z,True,Disqualified (Comment was Edited),10,0,0,0,3-1,3-0,0,0-1,2-0,0,2-2,2-0,0,1-2,2-1,0,1-3,0-1,0,2-2,3-0,0,2-1,4-0,0,3-0,2-1,0,2-3,2-2,0,1-4,TBD,0
UgwcS-uGUDrKX8xw5FR4AaABAg,@mattlb1412,http://www.youtube.com/@mattlb1412,2026-08-21T17:55:39Z,False,Valid,10,1,2,5,1-1,3-0,0,0-2,2-0,0,1-2,2-0,0,0-2,2-1,0,1-2,0-1,1,2-1,3-0,1,1-1,4-0,0,2-1,2-1,3,0-3,2-2,0,0-2,TBD,0
UgxpU7G-JdrtJkAD50d4AaABAg,@michaeldonnelly13,http://www.youtube.com/@michaeldonnelly13,2026-08-21T17:55:14Z,False,Valid,10,1,2,5,3-0,3-0,3,1-2,2-0,0,2-1,2-0,1,1-1,2-1,0,1-1,0-1,0,2-2,3-0,0,1-2,4-0,0,4-1,2-1,1,0-2,2-2,0,0-1,TBD,0
